branch,metric,N,mean,SD,median,IQR,P5,P10,P90,P95,min,max
LMCA,u_net_rad,52,0.19256664943672727,0.431911650936224,0.2092395493477618,0.26262991103322225,-0.5630866813961055,-0.18487715427592438,0.5421815378058525,0.7548758750875477,-1.512543081915846,1.4127712454769568
LMCA,v_net_rad,52,0.11726312893621685,0.20963899901695476,0.07745862614114196,0.14505750207245688,-0.10688201465985028,0.008125050618234124,0.3164429497758206,0.40310007624759836,-0.5244484050392471,0.8573514247233085
LMCA,u_travel_rad,52,0.36515347495889167,0.3397468735208244,0.25659144026599856,0.31087444663692887,0.0817749369284029,0.10033797805528664,0.683435682617036,0.9457643168336638,0.056062848000311194,1.853059998102884
LMCA,v_travel_rad,52,0.15759574978086485,0.18087208972951951,0.08206295120210616,0.16358775484125299,0.01688428274133882,0.019767235138766107,0.35021763693122465,0.47373733914264754,0.013555718952793061,0.8573514247233085
LMCA,circumferential_travel_mm,52,12.878005347654591,14.780993162717637,8.184178885792662,10.07276676028462,2.506782172883965,3.3772053090241076,23.84066444083556,37.67717237440981,0.5192188776019661,89.06026478852586
LMCA,base_apex_travel_mm,52,10.354088812251318,11.031372980503885,5.415776475663389,8.571769475333952,1.7108428769299588,2.3608668159953585,26.284044858318445,36.67039230985096,0.9665997298515516,43.27819926515416
LMCA,circumferential_fraction,52,0.5630357556595971,0.18923602055269864,0.56748089197899,0.2284440586103476,0.24630883917592464,0.2929453258468758,0.7869385402788313,0.8625241515427129,0.014592176393266239,0.9194210171824801
LMCA,apical_fraction,52,0.40385380224572653,0.22511683916038272,0.426505769337444,0.2684930306722743,0.0,0.06611261115222841,0.707054674153124,0.7536911608240752,0.0,0.9854078236067338
LMCA,u_monotonicity,52,0.9597822883909815,0.14529086774222144,1.0,1.1102230246251565e-16,0.706338794040348,0.9999999999999998,1.0000000000000002,1.0000000000000002,0.2309205550936021,1.0000000000000002
LMCA,v_monotonicity,52,0.9718026754909338,0.11039558027049576,1.0,0.0,0.8006816534923686,1.0,1.0,1.0,0.3811116561901257,1.0
LMCA,offset_mean_mm,52,-9.139561045005635,9.822679272317483,-9.976033780119703,11.82986147022853,-22.90776861247064,-20.15401782647658,4.638180401484558,9.936894649485476,-33.231529405060364,12.488036993017598
LMCA,offset_SD_mm,52,2.9963583826421933,3.135900332093225,1.7809191122657144,1.7702084996728058,0.48834549926882975,0.7078678185571743,8.613297035889286,10.059186401861803,0.2133376312945887,13.036337462358626
LMCA,offset_P95_abs_mm,52,14.80769229074543,8.794834814014783,13.344157643624573,10.830915687133597,3.7281139553230123,4.052260703253394,25.968234823896868,32.35817570942982,2.917780786182307,38.70252317274668
LMCA,obliquity_rad,52,0.19256664943672727,0.431911650936224,0.2092395493477618,0.26262991103322225,-0.5630866813961055,-0.18487715427592438,0.5421815378058525,0.7548758750875477,-1.512543081915846,1.4127712454769568
LMCA,surface_tortuosity_rad,52,0.033881455343682115,0.06695301144922551,0.010315002814200521,0.026426931252469022,0.0030697111183059502,0.0038492318106343125,0.08876391312656332,0.12133831769454545,0.002201426658516374,0.40083249940768645
LMCA,inferior_progression_mm,52,7.182960522383668,11.506850710402796,5.0274482412510135,8.175001784028268,-4.862883432448642,0.537259244316463,22.265453842262588,26.25266614586755,-40.26025753704707,36.472539812673695
LAD,u_net_rad,52,-0.025456779287606177,2.2699959401020164,0.8466871073578832,3.5434097940425446,-4.023233932408703,-3.939105304531302,1.871423701035046,2.1795509353455467,-4.320389730322063,3.0545451355113924
LAD,v_net_rad,52,1.1113841332961572,0.5529559188322152,0.9820106396523917,1.0217210268164467,0.4046533498817457,0.4682306051616469,1.7915325583562365,1.9032264544919761,0.37192598283892364,2.345636538998374
LAD,u_travel_rad,52,2.47250230297941,1.4110142932500234,2.527526240114493,2.4645568247743537,0.6492444527467038,0.7684944095533098,4.318451941963278,4.8208228469224865,0.5170705647149977,5.404978434334562
LAD,v_travel_rad,52,1.2860131149847258,0.6420164965115532,1.4454577635225383,1.0337823732952982,0.4794641378229987,0.5190874537202099,2.0094594646631876,2.167729249849875,0.3932665921057441,3.2384408490030676
LAD,circumferential_travel_mm,52,47.40688121374184,49.30008043415979,28.928846266620454,44.12929412765298,6.949516312274294,8.338859336297746,115.37821298639717,157.20679700998716,2.802733536026235,233.85361571295041
