tree_id,source_case_id,LAD_u_net,LAD_v_net,LAD_u_travel,LAD_v_travel,LCX_u_net,LCX_v_net,LCX_u_travel,LCX_v_travel,LCX_circumferential_fraction,LAD_apical_fraction,LCX_u_monotonicity,LAD_v_monotonicity,LCX_offset_P95,LAD_offset_P95,LCX_obliquity,LAD_obliquity,existing_production_gate,surface_behavior_status
tree_0001,2.label,2.0921420042737755,1.7141951357639917,2.282737167606229,1.7141951357639917,1.0652986222786376,0.16897074544339064,1.0652986222786374,0.16897074544339064,0.8112720360189023,0.8926117176774275,1.0000000000000002,1.0,15.110753766722961,17.898768620981098,1.0652986222786376,2.0921420042737755,True,FULLY_DESIGN_CONSISTENT
tree_0002,5.label,2.2863840733221577,1.0190618453693316,2.7239965863906916,2.0470918919396324,1.0229474285842912,0.09930928684412033,1.1125916155070787,0.31538135446230564,0.6442577385239439,0.7112181764237893,0.9194275907949109,0.4978095264711171,9.175526297205245,7.614601536354469,1.0229474285842912,2.2863840733221577,True,FULLY_DESIGN_CONSISTENT
tree_0003,6.label,1.714006271409758,1.5443755022728483,2.7551328864106024,1.5443755022728483,1.0099051504990595,0.17390171123293885,1.0099051504990595,0.3646815568863835,0.7248982575737545,0.9224746909867075,1.0,1.0,33.50942453241231,23.833221735698714,1.0099051504990595,1.714006271409758,True,FULLY_DESIGN_CONSISTENT
tree_0004,7.label,-3.237646057857219,0.39401160124896784,4.027450891056956,0.739980819296358,1.1969569117197096,0.0025952959591626357,1.3576070911796838,0.23672940744602866,0.6952560044100375,0.2624596421908848,0.8816666615078017,0.5324619111393055,9.865543102330845,27.689063639624102,1.1969569117197096,-3.237646057857219,True,FULLY_DESIGN_CONSISTENT
tree_0005,10.label,-0.4252150398553937,0.605901927346689,0.6404990127709513,0.605901927346689,1.1200639409294604,-0.045708410265735466,1.1200639409294602,0.180274303552161,0.701484106033311,0.7456055729761913,1.0000000000000002,1.0,12.369143274375022,18.543448111852314,1.1200639409294604,-0.4252150398553937,True,FULLY_DESIGN_CONSISTENT
tree_0006,13.label,1.6660881756672412,1.5748720159221932,2.677336797314828,1.7199750506504448,0.8201246718032309,-0.011108478893191664,0.8201246718032309,0.24533937283472462,0.7093821781045953,0.7235774958531341,1.0,0.915636546778177,15.536116168349999,12.120480611635623,0.8201246718032309,1.6660881756672412,True,FULLY_DESIGN_CONSISTENT
tree_0007,18.label,0.7062078451449769,1.1333375041313885,0.7707396577023413,1.1333375041313885,1.1270475103706563,0.26599155575721034,1.2010002521218859,0.8376835853077307,0.4225500190961791,0.7295558133190988,0.9384240414433116,1.0,39.48675700199208,8.764709539006148,1.1270475103706563,0.7062078451449769,True,B_REAL_BASELINE_VARIATION
tree_0008,28.label,1.8745738964265095,0.4847971405284104,1.993391181414885,0.5475646913183183,0.9272251743594884,0.046559818143052656,0.9272251743594884,0.06434848203400856,0.7954090075760618,0.472412880693796,1.0,0.8853696160744248,22.090810768073144,27.243218428700587,0.9272251743594884,1.8745738964265095,True,FULLY_DESIGN_CONSISTENT
tree_0009,29.label,0.0949411168679607,0.8933955240123121,0.6950585087958756,0.8933955240123121,0.8482308815429735,0.5099856215577665,1.0934580857148213,0.7142304158552393,0.5177449095851387,0.7068068403970599,0.7757324150092717,1.0,28.24384556951106,13.077347262773788,0.8482308815429735,0.0949411168679607,True,FULLY_DESIGN_CONSISTENT
tree_0010,37.label,-4.045403460336901,0.4858657831665112,5.40724449961543,0.4858657831665112,1.2675357983053082,0.14705100261934323,1.2675357983053082,0.2570246680937487,0.582670893943955,0.2759845385339648,1.0,1.0,29.2338373265103,43.795682061742475,1.2675357983053082,-4.045403460336901,True,B_REAL_BASELINE_VARIATION
