case_id,LMCA_u_start_rad,LMCA_u_end_rad,LMCA_u_net_rad,LMCA_u_travel_rad,LMCA_u_monotonicity,LMCA_v_start_rad,LMCA_v_end_rad,LMCA_v_net_rad,LMCA_v_travel_rad,LMCA_v_monotonicity,LMCA_circumferential_travel_mm,LMCA_base_apex_travel_mm,LMCA_circumferential_fraction,LMCA_apical_fraction,LMCA_offset_mean_mm,LMCA_offset_SD_mm,LMCA_offset_P95_abs_mm,LMCA_terminal_u_rad,LMCA_terminal_v_rad,LMCA_terminal_offset_mm,LMCA_obliquity_rad,LMCA_surface_tortuosity_rad,LMCA_start_z_mm,LMCA_end_z_mm,LMCA_inferior_progression_mm,LMCA_xyz_arc_length_mm,LAD_u_start_rad,LAD_u_end_rad,LAD_u_net_rad,LAD_u_travel_rad,LAD_u_monotonicity,LAD_v_start_rad,LAD_v_end_rad,LAD_v_net_rad,LAD_v_travel_rad,LAD_v_monotonicity,LAD_circumferential_travel_mm,LAD_base_apex_travel_mm,LAD_circumferential_fraction,LAD_apical_fraction,LAD_offset_mean_mm,LAD_offset_SD_mm,LAD_offset_P95_abs_mm,LAD_terminal_u_rad,LAD_terminal_v_rad,LAD_terminal_offset_mm,LAD_obliquity_rad,LAD_surface_tortuosity_rad,LAD_start_z_mm,LAD_end_z_mm,LAD_inferior_progression_mm,LAD_xyz_arc_length_mm,LCX_u_start_rad,LCX_u_end_rad,LCX_u_net_rad,LCX_u_travel_rad,LCX_u_monotonicity,LCX_v_start_rad,LCX_v_end_rad,LCX_v_net_rad,LCX_v_travel_rad,LCX_v_monotonicity,LCX_circumferential_travel_mm,LCX_base_apex_travel_mm,LCX_circumferential_fraction,LCX_apical_fraction,LCX_offset_mean_mm,LCX_offset_SD_mm,LCX_offset_P95_abs_mm,LCX_terminal_u_rad,LCX_terminal_v_rad,LCX_terminal_offset_mm,LCX_obliquity_rad,LCX_surface_tortuosity_rad,LCX_start_z_mm,LCX_end_z_mm,LCX_inferior_progression_mm,LCX_xyz_arc_length_mm,role_consistent
2.label,-4.734682865576969e-17,0.09919017768647416,0.0991901776864742,0.09919017768647422,0.9999999999999999,1.355015515381139,1.4273975178258014,0.07238200244466242,0.07238200244466242,1.0,3.499884863834786,4.472118948143978,0.4390219757014975,0.5609780242985025,-7.867358388222574,0.5510338240313276,8.510645856301505,0.09919017768647416,1.4273975178258014,-7.196354031337598,0.0991901776864742,0.004301354170582849,13.292858886359802,8.872319027138754,4.420539859221048,5.730755340362806,0.09919017768647416,2.1913321819602496,2.0921420042737755,2.2344731147994406,0.9363021601902602,1.4273975178258014,3.141592653589793,1.7141951357639917,1.7141951357639917,1.0,13.214571520533772,97.297067198387,0.11957628783466132,0.8804237121653389,4.201986750992083,8.224234687366994,17.284211874182173,2.1913321819602496,3.141592653589793,6.497119102497429,2.0921420042737755,0.41003295866323297,8.872319027138754,-68.5813123875787,77.45363141471746,144.933095061122,0.09919017768647416,1.1644887999651117,1.0652986222786376,1.0652986222786374,1.0000000000000002,1.4273975178258014,1.596368263269192,0.16897074544339064,0.16897074544339064,1.0,45.03864610654458,10.47983047575267,0.8112370669930397,0.1887629330069603,3.204222399720655,8.488811756312751,15.042037957702853,1.1644887999651117,1.596368263269192,16.169550571896433,1.0652986222786376,0.04287621141568579,8.872319027138754,-1.5874400227061571,10.459759049844912,48.95129678005714,True
5.label,1.1885870384272869e-16,-0.8271862113738527,-0.8271862113738528,0.8271862113738528,1.0,2.132964189974558,1.608515784935311,-0.5244484050392471,0.5244484050392471,1.0,32.66064901197619,41.50473898187165,0.440375893599929,0.0,4.863120446525611,1.7651436641250287,6.95208451686081,-0.8271862113738527,1.608515784935311,2.6330254875786903,-0.8271862113738528,0.034938434899193876,-43.32547214767474,-3.0652146106276708,-40.26025753704707,54.10189106979621,-0.8271862113738527,1.4591978619483048,2.2863840733221577,2.708155111885996,0.8442589064737465,1.608515784935311,2.6275776303046428,1.0190618453693316,2.0470918919396324,0.4978095264711171,20.39930549601636,122.97046437901619,0.14228456608249634,0.702787314462369,4.088443765947642,2.5233258090148647,7.768683753417974,1.4591978619483048,2.6275776303046428,9.543498109108475,2.2863840733221577,0.6520798447606163,-3.0652146106276708,-70.77919123623563,67.71397662560796,133.71924868634747,-0.8271862113738527,0.19576121721043854,1.0229474285842912,1.1125720912667456,0.9194437255922804,1.608515784935311,1.7078250717794314,0.09930928684412033,0.31547136754393357,0.31479651423608257,46.35507870941633,25.62158846553362,0.6440292462659246,0.23395478771205935,-0.8830618077552892,6.050432497844609,9.048875384350758,0.19576121721043854,1.7078250717794314,8.80897026463943,1.0229474285842912,0.10106223927986935,-3.0652146106276708,-11.103250602671794,8.038035992044124,63.727474326338104,True
6.label,8.099261150897258e-17,0.36758484691172266,0.3675848469117226,0.36758484691172255,1.0000000000000002,1.408505234476808,1.5972171513169449,0.18871191684013677,0.18871191684013677,1.0,12.708151434310071,9.423115294862704,0.5742170834513763,0.4257829165486237,-13.816336779727298,2.4590438242394645,16.29894736679895,0.36758484691172266,1.5972171513169449,-10.353412026009781,0.3675848469117226,0.021091616029274705,8.060979234774036,-1.317944344127636,9.378923578901672,13.968303879837121,0.36758484691172266,2.0815911183214806,1.714006271409758,2.7554012534568337,0.6220532378939087,1.5972171513169449,3.141592653589793,1.5443755022728483,1.5443755022728483,1.0,7.2018080812400145,81.39603158148978,0.08128649760147119,0.9187135023985288,7.172769883384493,11.72034748658866,23.399020856753506,2.0815911183214806,3.141592653589793,5.555353275845292,1.714006271409758,0.5778358380903279,-1.317944344127636,-55.4439436015324,54.125999257404764,144.56454753256443,0.36758484691172266,1.3774899974107822,1.0099051504990595,1.0099051504990595,1.0,1.5972171513169449,1.7711188625498837,0.17390171123293885,0.36475182743295886,0.4767672103435914,47.849854383180904,18.164119351938222,0.7248443272810436,0.20304655408949768,14.00874333855466,15.471454825586669,33.4552726123364,1.3774899974107822,1.7711188625498837,35.1140496411057,1.0099051504990595,0.09696927171522969,-1.317944344127636,-9.927102446862577,8.609158102734941,67.0301775245933,True
7.label,1.0361477185230827e-16,0.2637723944370155,0.2637723944370154,0.461129116870982,0.572014181682688,1.6656569537097665,1.629383534955191,-0.03627341875457546,0.04464815278085954,0.8124282080069773,16.051268773365113,5.208127970306505,0.7550199550296821,0.022967275982593693,-13.299421753229094,10.449542101624994,26.100648349915364,0.2637723944370155,1.629383534955191,-3.3556574426223307,0.2637723944370154,0.09405875290179885,-11.074929538382209,-6.846377433959391,-4.2285521044228185,33.06576001887923,0.2637723944370155,-2.9738736634202034,-3.237646057857219,4.022287816781315,0.8049265008708462,1.629383534955191,2.023395136204159,0.39401160124896784,0.7399813754504141,0.532461510952407,157.07560715620963,80.27514396955024,0.6617868551550671,0.26293471860572837,-9.034761040928515,8.434567593773409,23.704874407796815,-2.9738736634202034,2.023395136204159,-4.1911382911837105,-3.237646057857219,0.43419930396047834,-6.846377433959391,-51.1316861542859,44.28530872032651,168.66555589718305,0.2637723944370155,1.460729306156725,1.1969569117197096,1.3576757654900018,0.8816220648143581,1.629383534955191,1.6319788309143537,0.0025952959591626357,0.23672961798875813,0.010963123166472062,63.12252460613792,27.667878186043946,0.6952554748614193,0.15403130784594604,-2.641112238597496,5.069823574407911,9.276248817979729,1.460729306156725,1.6319788309143537,5.477053085978221,1.1969569117197096,0.11779959712475939,-6.846377433959391,-7.149287763141631,0.30291032918224037,70.73489793632979,True
10.label,-2.828044961900176e-17,0.07835183215049622,0.07835183215049625,0.07835183215049625,1.0,1.483303013377948,1.5737285238786662,0.09042551050071834,0.09042551050071834,1.0,2.9839395597932383,10.369242495422895,0.22346280814973435,0.7765371918502656,-2.9445699218441095,1.3872558357753693,4.403871469524994,0.07835183215049622,1.5737285238786662,-1.1022441560176457,0.07835183215049625,0.007388829186596698,10.029942041829075,-0.3365660682961209,10.366508110125196,11.451945106756833,0.07835183215049622,-0.3468632077048975,-0.4252150398553937,0.6184131339376566,0.6875905709632947,1.5737285238786662,2.1796304512253553,0.605901927346689,0.605901927346689,1.0,21.847882961848494,66.18326129993096,0.24818356213659037,0.7518164378634096,-5.7907401152296645,7.666822199457445,18.74157430751304,-0.3468632077048975,2.1796304512253553,-21.39748893646758,-0.4252150398553937,0.08029134562536148,-0.3365660682961209,-65.64574718856421,65.3091811202681,82.31267502810812,0.07835183215049622,1.1984157730799565,1.1200639409294604,1.1200639409294604,1.0,1.5737285238786662,1.5280201136129308,-0.045708410265735466,0.18031249504036184,0.2534955231777139,48.59843075855878,20.687219822890984,0.7014212950404237,0.11143371354758193,6.571595587611782,4.596119873720686,12.336662352074475,1.1984157730799565,1.5280201136129308,12.696332655186492,1.1200639409294604,0.035068011957242795,-0.3365660682961209,4.908487349082349,-5.24505341737847,60.82973108361381,True
13.label,-4.4254164124326006e-17,-0.5578049233712721,-0.5578049233712721,0.5578049233712721,1.0,1.4547945279178434,1.5667206376676,0.11192610974975659,0.11192610974975659,1.0,19.282117432486185,5.219117489548456,0.7869855333351072,0.21301446666489282,12.488036993017598,0.7064187433222009,13.381605506787011,-0.5578049233712721,1.5667206376676,11.907362099207248,-0.5578049233712721,0.028711016551336527,5.394360846925986,0.18995449028510095,5.204406356640885,25.16227329502918,-0.5578049233712721,1.1082832522959691,1.6660881756672412,2.6443823355166804,0.6300481414090628,1.5667206376676,3.141592653589793,1.5748720159221932,1.7202558934109022,0.9154870632644986,26.866204168001506,76.73306547658993,0.2593281232596421,0.7079746617821453,7.558389024174687,4.244726131252141,12.28290322484894,1.1082832522959691,3.141592653589793,10.322596542042577,1.6660881756672412,0.5969758717158168,0.18995449028510095,-56.92944270962066,57.11939719990576,116.0389056462266,-0.5578049233712721,0.2623197484319589,0.8201246718032309,0.8201246718032309,1.0,1.5667206376676,1.5556121587744083,-0.011108478893191664,0.24534911099816514,0.04527621415866773,27.914382018880897,11.440343705718643,0.7093019073293247,0.13877101932310662,14.168292027534289,1.2094098388694685,15.43012539805712,0.2623197484319589,1.5556121587744083,13.360410194812179,0.8201246718032309,0.04281153651294656,0.18995449028510095,0.7076589895288303,-0.5177044992437294,39.82459276174923,True
18.label,1.3269368981162738e-16,0.48067198880461653,0.4806719888046164,0.48067198880461637,1.0000000000000002,0.9986499103256762,1.0132772833852532,0.014627373059577065,0.03838080736181915,0.3811116561901257,14.309854474678243,2.3556827135572247,0.8586494580432638,0.09761670293360944,-12.738367398691883,3.646481336221308,17.027317678306137,0.48067198880461653,1.0132772833852532,-8.53317703886935,0.4806719888046164,0.011353317667857394,36.846949134875864,36.006122175944704,0.8408269589311601,12.586968750521581,0.48067198880461653,1.1868798339495934,0.7062078451449769,0.7670481425994167,0.9206825568363145,1.0132772833852532,2.1466147875166417,1.1333375041313885,1.1333375041313885,1.0,27.5012043553501,74.45999141025703,0.26972226197279087,0.7302777380272092,0.4635733277574905,5.060970383844363,8.583045116539154,1.1868798339495934,2.1466147875166417,8.643994989246691,0.7062078451449769,0.10676215446110264,36.006122175944704,-37.056798723743526,73.06292089968824,90.06054851980329,0.48067198880461653,1.6077194991752728,1.1270475103706563,1.2008540587683505,0.938538286264866,1.0132772833852532,1.2792688391424636,0.26599155575721034,0.8377099591224029,0.31752225559770947,36.22548075358536,49.45840658612643,0.42278054694182843,0.3863231896182706,20.55122175454283,17.436726926561104,39.31444805522189,1.6077194991752728,1.2792688391424636,39.5788912615689,1.1270475103706563,0.20476376525482412,36.006122175944704,19.559747055733652,16.44637512021105,93.85389082244765,False
28.label,4.5152931131230094e-17,0.1106681813745985,0.11066818137459845,0.11066818137459844,1.0000000000000002,1.5163418674737819,1.5340863630668398,0.017744495593057907,0.017744495593057907,1.0,4.279750542583155,2.742253223444389,0.6094771072736516,0.3905228927263484,-6.23927173028292,1.1476025960176743,7.461969138115403,0.1106681813745985,1.5340863630668398,-4.672083056883407,0.11066818137459845,0.002201613797546997,8.419299358920554,5.677322490202108,2.741976868718446,5.568558750992567,0.1106681813745985,1.985242077801108,1.8745738964265095,1.971960074800097,0.9506145283476595,1.5340863630668398,2.01888350359525,0.4847971405284104,0.5475821109808778,0.8853414507278161,81.35665970797123,81.65778130030844,0.4990763959607667,0.4740551591147595,-8.88504335478539,10.852063341112641,25.024535030854466,1.985242077801108,2.01888350359525,9.114215464407572,1.8745738964265095,0.3618766208112764,5.677322490202108,-67.0174738418214,72.69479633202351,132.46768216718152,0.1106681813745985,1.0378933557340868,0.9272251743594884,0.9272251743594883,1.0000000000000002,1.5340863630668398,1.5806461812098924,0.046559818143052656,0.06434866583812582,0.7235552988802841,38.688063503470076,9.952374377394575,0.7953888819469308,0.17632984115776942,8.196671647455954,10.77173996692795,22.049530500067792,1.0378933557340868,1.5806461812098924,23.079526383571604,0.9272251743594884,0.035497532311732416,5.677322490202108,-1.5236315121867001,7.200954002388809,53.94100178646494,True
29.label,-2.6751378059820737e-16,0.5490159321393231,0.5490159321393233,0.5490159321393233,1.0,1.147711582306679,1.1860547837165298,0.03834320140985081,0.03834320140985081,1.0,19.45954827345224,2.8620849288424455,0.8717797706420415,0.12822022935795846,-24.386607845061807,6.186333956657053,30.897889397892985,0.5490159321393231,1.1860547837165298,-16.242619047479423,0.5490159321393233,0.045380592938832315,31.63532200922968,28.918837024731626,2.7164849844980523,14.24003106650422,0.5490159321393231,0.6439570490072838,0.0949411168679607,0.6882095009860183,0.13795380146879072,1.1860547837165298,2.079450307728842,0.8933955240123121,0.8933955240123121,1.0,27.88617873600658,67.81581862182232,0.2913855458182384,0.7086144541817616,-8.267084141484753,3.7398259373282063,13.695913459413354,0.6439570490072838,2.079450307728842,-2.1929164817217526,0.0949411168679607,0.0937410894450282,28.918837024731626,-37.52411042187463,66.44294744660625,85.26360026296646,0.5490159321393231,1.3972468136822966,0.8482308815429735,1.0906896765667644,0.7777013936842289,1.1860547837165298,1.6960404052742963,0.5099856215577665,0.7143435143490149,0.7139220995413098,57.30852231413135,53.50673761464455,0.517153705644558,0.4158734992541561,10.804185383991069,16.621257094907172,28.21846780705504,1.3972468136822966,1.6960404052742963,28.814261344581578,0.8482308815429735,0.20914218931536394,28.918837024731626,-9.625001490282012,38.54383851501364,95.78555426215922,True
37.label,1.2504477329321986e-16,0.25756005927329595,0.25756005927329584,0.25756005927329584,1.0,1.5611122793259669,1.5747892810424595,0.013677001716492665,0.013677001716492665,1.0,8.869758204925205,2.4075237379385634,0.7865156027723473,0.2134843972276527,-12.924217389449549,1.2273296659630764,14.171373145543937,0.25756005927329595,1.5747892810424595,-11.18648953574978,0.25756005927329584,0.0034370159422183947,1.7046453387826834,-0.7028733770077226,2.407518715790406,7.374172547109255,0.25756005927329595,-3.7878434010636055,-4.045403460336901,5.337142927977534,0.7579717303673322,1.5747892810424595,2.0606550642089707,0.4858657831665112,0.4858657831665112,1.0,233.85361571295041,82.46936251948118,0.7392874745290133,0.26071252547098667,-21.168529959137718,14.144041620666801,44.09043293082292,-3.7878434010636055,2.0606550642089707,-25.411687213537544,-4.045403460336901,0.8067124259689087,-0.7028733770077226,-82.8218045386217,82.11893116161399,126.29627394463328,0.25756005927329595,1.525095857578604,1.2675357983053082,1.267535798305308,1.0000000000000002,1.5747892810424595,1.7218402836618028,0.14705100261934323,0.25705197563318505,0.5720671948041591,63.01679740014665,45.1505647233858,0.5825860607396376,0.3279282882968541,12.867754189348691,15.661423217336182,29.204804525729198,1.525095857578604,1.7218402836618028,29.224921316266162,1.2675357983053082,0.12729496569207613,-0.7028733770077226,-26.487115049813294,25.78424167280557,100.76434050408524,False
