case_id,coronary_ellipse_a,coronary_ellipse_b,coronary_ellipse_tilt_deg,iv_ellipse_a,iv_ellipse_b,iv_ellipse_tilt_deg,final_ellipsoid_a,final_ellipsoid_b,final_ellipsoid_c,derivation_method,c_source,statistics_eligible,quality_flags,exclusion_flags
1.label,54.286320833232004,47.397965026776205,-60.03635931101673,509.9084882123958,133.43539308714904,85.42573906001371,54.286320833232004,47.397965026776205,133.43539308714904,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
2.label,52.06008229125159,35.796009166173704,8.223436025572063,62.084193285081284,38.68430127944455,3.4894627008929286,52.06008229125159,35.796009166173704,62.084193285081284,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
3.label,613.2520962701201,89.01363097989292,-51.89747334373747,307.63982760080944,78.18091581820062,-88.96957270212006,613.2520962701201,89.01363097989292,78.18091581820062,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
4.label,57.32807499079332,35.8147350500864,12.433760007917048,484.45241703573777,141.12531931849733,-45.85913396057177,57.32807499079332,35.8147350500864,141.12531931849733,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
5.label,59.607362363749495,36.49996290333936,7.320374426189626,81.28275763499775,48.7960869402788,3.9555190720651856,59.607362363749495,36.49996290333936,81.28275763499775,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
6.label,56.09980077779285,33.49689960738342,-14.333970560122902,49.88859032568712,33.319459321086974,-34.550095851672786,56.09980077779285,33.49689960738342,49.88859032568712,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
7.label,56.93443976787066,34.571247356012336,-54.26308552071995,450.33438194791444,116.92476688939188,-85.48705054090544,56.93443976787066,34.571247356012336,116.92476688939188,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
8.label,50.823045346692055,34.63318409616703,-71.95319711867725,222.880468447915,44.415233570139556,-64.83380278705478,50.823045346692055,34.63318409616703,44.415233570139556,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
9.label,640.6388016902556,91.72329364348028,-52.97963677245302,412.19015178392044,116.21529818172296,-74.24788420053746,640.6388016902556,91.72329364348028,116.21529818172296,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
10.label,51.15986934063444,38.122687071943986,-4.471827809258094,367.2031457042746,114.78305890364605,35.31203919968442,51.15986934063444,38.122687071943986,114.78305890364605,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
