LMCA_arc_length_mm,LMCA_chord_length_mm,LMCA_end_X,LMCA_end_Y,LMCA_end_Z,LMCA_start_X,LMCA_start_Y,LMCA_start_Z,bifurcation_definition,case_id,extraction_metadata_keys,fixed_control_point_count,ostium_definition,source_bifurcation_graph_node,source_graph_distance_root_to_selected_bifurcation_mm,source_metadata_available,source_path_end_index,source_path_start_index,source_raw_point_count,source_root_graph_node,source_root_local_mask_radius_mm,source_valid_bifurcation_candidate_count
5.738098689459331,5.674403276033747,44.02042620210703,3.0121753274394925,8.872319027138754,42.127153984789814,-1.3714588309611692e-15,13.292858886359802,selected major-daughter graph junction; exact endpoint of extracted proximal path,2.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,546,6.820779149565251,True,14,0,15,472,1.6735717149725762,3
54.35189182009793,51.780165721382055,42.781842042054464,-28.483343323228567,-3.0652146106276708,58.56146112223269,4.262215580475015e-15,-43.32547214767474,selected major-daughter graph junction; exact endpoint of extracted proximal path,5.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,565,63.223512099893426,True,120,0,121,1167,1.6533177167913764,2
13.986695486243917,13.72806366738092,41.60124621321054,9.565524732330987,-1.317944344127636,38.60186941928307,1.866796734106425e-15,8.060979234774036,selected major-daughter graph junction; exact endpoint of extracted proximal path,6.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,338,15.363860846570764,True,38,0,39,262,1.4999109877560755,3
33.567435857190695,24.323543443030665,51.44677237106772,8.436579368425281,-6.846377433959391,29.028515496693164,1.8263604747800844e-15,-11.074929538382209,selected major-daughter graph junction; exact endpoint of extracted proximal path,7.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,53,41.598573480123996,True,91,0,92,368,1.9174873695803056,5
11.464834886237377,11.321185913511062,49.901138846111735,2.9194677287500435,-0.3365660682961209,46.41094282414149,-9.780493718647428e-16,10.029942041829075,selected major-daughter graph junction; exact endpoint of extracted proximal path,10.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,619,13.310232860207536,True,26,0,27,556,2.7478351741928138,2
25.344106567029534,23.466410879706242,57.51609840093558,-21.686262396089223,0.18995449028510095,64.81627766846853,-1.733490333597771e-15,5.394360846925986,selected major-daughter graph junction; exact endpoint of extracted proximal path,13.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,1106,30.440858961293294,True,52,0,53,1172,2.1225176505173784,3
12.634734294365321,12.1121690639957,23.019371930070506,10.036686478407367,36.006122175944704,16.291625353830895,1.8075328045691343e-15,36.846949134875864,selected major-daughter graph junction; exact endpoint of extracted proximal path,18.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,419,14.34090628100876,True,38,0,39,380,2.0000123977276876,5
5.604801296043738,5.40864853765765,42.68145322896502,3.848372298303772,5.677322490202108,40.04989997870247,1.4673185527485277e-15,8.419299358920554,selected major-daughter graph junction; exact endpoint of extracted proximal path,28.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,585,6.488142788449952,True,16,0,17,525,1.9548273830843095,2
14.293299425728444,13.620672536145715,31.806990952742773,10.906292749213955,28.918837024731626,24.113083744155333,-3.615580571944247e-15,31.63532200922968,selected major-daughter graph junction; exact endpoint of extracted proximal path,29.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,885,16.64165209648926,True,43,0,44,761,1.6603504022500652,2
7.382213466744246,7.310894129559861,46.05547756386218,6.860746391896395,-0.7028733770077226,45.291811699211685,3.2028900364155027e-15,1.7046453387826834,selected major-daughter graph junction; exact endpoint of extracted proximal path,37.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,443,9.267052631164889,True,18,0,19,384,2.306454566215347,2
