LAD_LCX_bifurcation_angle,LAD_backward_progress,LAD_delta_X,LAD_delta_Y,LAD_delta_Z,LAD_inferior_displacement,LAD_inferior_fraction,LAD_lateral_fraction,LAD_length,LAD_max_local_turn,LAD_terminal_Z,LAD_terminal_progress,LAD_tortuosity,LCX_backward_progress,LCX_delta_X,LCX_delta_Y,LCX_delta_Z,LCX_inferior_displacement,LCX_inferior_fraction,LCX_lateral_fraction,LCX_length,LCX_max_local_turn,LCX_terminal_Z,LCX_terminal_progress,LCX_tortuosity,LMCA_length,case_id,descriptive_anatomy_failed_checks,exact_3d_segment_collision_at_0_75mm,full_descriptive_anatomy_pass,independent_coordinate_gate_pass,independent_fail_reason,minimum_interbranch_clearance,minimum_interbranch_segment_clearance_exact,minimum_self_segment_clearance_exact,topology_error,validator_coordinate_gate_mismatch,validator_pass
65.70304268136775,0.022393165470855503,-71.66573852129983,23.583827586329758,-77.45363141471746,77.45363141471746,0.5265436126384888,0.512898803784079,147.09822615946368,28.76561618630003,-68.5813123875787,1.0,1.3604329663647332,-0.0,-14.547715168733156,44.088893520916976,-10.45975904984491,10.45975904984491,0.21313522583159403,0.9460284492627403,49.075693654269756,6.491599532682027,-1.5874400227061558,1.0,1.0312038106208115,5.765901812865278,tree_0001,lcx_has_substantial_absolute_lateral_reach,False,False,True,,4.18081644332526,4.18081644332526,2.9684477937189673,0.0,False,True
100.16523415316088,-0.0,-37.305558943549315,58.406816402257405,-67.71397662560796,67.71397662560796,0.5064299507577741,0.5183225590117991,133.70847542545053,19.895220646585305,-70.77919123623563,1.0,1.3799608417527895,0.060328346707525536,24.090721019914483,36.603511721995076,-8.038035992044122,8.038035992044122,0.26034759049869566,0.6792019437077773,64.51668445121291,39.48638573589411,-11.103250602671793,0.847457627118644,1.4481540610313564,54.34966056858056,tree_0002,lcx_has_substantial_absolute_lateral_reach,False,False,True,,7.5131068021654075,7.5131068021654075,5.438150703255151,0.0,False,True
96.31923641385076,0.07934334353587016,-73.929815576143,24.87974583041776,-54.12599925740477,54.12599925740477,0.3717697554815021,0.5357779508113119,145.5901090913187,26.580635508701366,-55.4439436015324,1.0,1.5334415845694065,-0.0,-19.771590348090495,57.021094434447846,-8.609158102734947,8.609158102734947,0.18958369803501532,0.8974618472303932,67.24703083369047,8.284623920745894,-9.927102446862582,1.0,1.1030866602612288,14.024735740199526,tree_0003,,False,True,True,,5.96202228585457,5.96202228585457,3.009778501381188,0.0,False,True
172.91373758579732,-0.0,-97.58877515786394,-13.180285800989036,-44.28530872032651,44.28530872032651,0.2587974559074507,0.5754737189833002,171.11956748200612,35.25571616679081,-51.1316861542859,0.9322033898305084,1.5848156590738025,0.030097386300981174,-44.21733070410659,31.28520786328017,-0.30291032918224126,0.30291032918224126,0.19650677319767576,0.7588145500135624,71.38216406235999,20.753615803337148,-7.149287763141632,0.8813559322033898,1.3178244454648351,33.56615843189861,tree_0004,lad_descent_is_sustained;lcx_has_substantial_absolute_lateral_reach,False,False,True,,7.100979234590482,7.100979234590482,3.150325485132241,0.0,False,True
86.44797224704675,-0.0,-32.37693659667491,-7.639815053394235,-65.3091811202681,65.3091811202681,0.7874281406881849,0.40108688519878133,82.939861741784,11.603871034805557,-65.64574718856421,1.0,1.131614387769465,-0.0,-25.289985415390387,44.03197479990643,5.245053417378469,-5.245053417378469,0.21293549438295717,0.8289821329695126,61.253346606380696,15.36151214082877,4.908487349082348,1.0,1.1999142729983594,11.49817344034215,tree_0005,,False,True,True,,5.834973497576415,5.8349734975764145,2.994751805085004,0.0,False,True
151.9826819859915,-0.0,-48.580893952482825,32.51681313149643,-57.11939719990576,57.11939719990576,0.48909412914827655,0.5005640890628202,116.7861027066001,49.40803979812271,-56.92944270962066,0.9322033898305084,1.4288959203999776,-0.0,7.566455942839795,32.24722204571955,0.5177044992437309,-0.5177044992437309,0.13963689372097288,0.8370521198463458,39.57103888320688,18.36511605246606,0.7076589895288323,1.0,1.1945228429033337,25.395738611609847,tree_0006,lcx_has_substantial_absolute_lateral_reach,False,False,True,,2.7734755025616837,2.7734755025616837,3.0410544209713284,0.0,False,True
102.55983925428082,-0.0,-5.888881149397001,25.420290508033368,-73.06292089968824,73.06292089968824,0.8085401162188147,0.28875975896226314,90.36400227285107,13.978284512837849,-37.056798723743526,1.0,1.16474566695252,-0.0,-26.26444728783541,63.41467630229533,-16.44637512021105,16.44637512021105,0.3320701170881949,0.7298365586708819,94.04638554495699,9.313293248297263,19.559747055733652,1.0,1.3324539457051892,12.688222806072975,tree_0007,,False,True,True,,7.6945433171066515,7.6945433171066515,2.991805762891188,0.0,False,True
84.66829304021385,0.000910658253624918,-64.40949032467586,36.22693466459923,-72.69479633202351,72.69479633202351,0.5440775358156621,0.5530857827224959,133.61109685045534,13.093374637081363,-67.0174738418214,1.0,1.2889292535754724,-0.0,-4.669081785994074,48.444213765688374,-7.200954002388806,7.200954002388806,0.15815116873455962,0.8991257674471556,54.12891036475217,13.61458419203361,-1.5236315121866975,1.0,1.1002138507492727,5.597725954780586,tree_0008,lcx_has_substantial_absolute_lateral_reach,False,False,True,,4.505260177683834,4.505260177683834,2.867620947399261,0.0,False,True
121.752413554188,-0.0,9.79386088156565,6.598424028921526,-66.44294744660625,66.44294744660625,0.7685551421100807,0.1365995526498216,86.45176358352903,37.54220091978631,-37.52411042187463,1.0,1.2810657582232614,-0.0,-12.194486984974926,51.79805227358302,-38.54383851501363,38.54383851501363,0.46286863233385894,0.54979481895527,96.78907314092027,27.367029281162562,-9.625001490282008,0.9491525423728814,1.4730471052787066,14.307313409948213,tree_0009,,False,True,True,,7.47089947541291,7.47089947541291,2.9220968792356845,0.0,False,True
112.91417593111002,-0.0,-60.76649425920317,-0.5852717117564286,-82.11893116161399,82.11893116161399,0.6370381697565398,0.471418358714936,128.90739528684412,36.31093628695237,-82.8218045386217,1.0,1.2618330196035807,-0.0,-41.005308122383155,55.59028121633518,-25.78424167280557,25.78424167280557,0.3366640566350918,0.6770713014857891,102.02411278841362,22.908452095316264,-26.487115049813298,0.9830508474576272,1.3836984736712077,7.356549623172629,tree_0010,,False,True,True,,8.754132628416537,8.754132628416537,2.9896800122009526,0.0,False,True
58.85981870270923,0.007398043392273678,-76.4971111765513,12.451886052006913,-61.07382661078579,61.07382661078579,0.42554275084904286,0.5400223432797603,143.51983787511665,38.786932915844886,-50.153543469707,1.0,1.454461581442121,-0.0,-43.511926232347165,46.77097224304091,-36.29025317473142,36.29025317473142,0.3811195522115363,0.6708794706611778,95.22012965262118,52.574141989840044,-25.369970033652635,1.0,1.2960465894989492,7.49465461737725,tree_0011,,False,True,True,,8.766398411751053,8.766398411751053,2.945375865913941,0.0,False,True
70.4349846990114,0.01077177134538771,-63.75325747395729,19.256114140221335,-66.05873908402793,66.05873908402793,0.5166128477352657,0.5208290945440351,127.86894358825398,26.978235124432103,-59.69196036906461,1.0,1.3631624342358541,-0.0,-43.280473057008976,48.255464916082055,-6.066169136561096,6.066169136561096,0.08104875577049471,0.8013654750464236,80.88844832568637,37.362222434693635,0.3006095784022337,1.0,1.242441417056882,5.790389224865611,tree_0012,,False,True,True,,6.9271189063348775,6.9271189063348775,2.9257267796921824,0.0,False,True
119.98540022334771,0.0010694782334546799,-56.11701949032952,27.829935634541943,-68.02983193892436,68.02983193892436,0.4767018467669946,0.4389258851151455,142.70939456245995,39.867330867130214,-65.24678075603548,1.0,1.543216154958129,-0.0,-3.95487863901279,39.83835482205046,-4.007182407053824,4.007182407053824,0.12390412708294467,0.8540679522037432,46.87470129616932,28.154551741228648,-1.224131224164947,1.0,1.1650453804899001,8.41696145935877,tree_0013,lcx_has_substantial_absolute_lateral_reach,False,False,True,,3.790335998299715,3.790335998299715,2.996195489182149,0.0,False,True
102.85148547408032,0.08170827530510773,-48.781342095272535,23.06726611702887,-65.01209820406632,65.01209820406632,0.43605652754598423,0.3619289081132601,149.09098728538237,27.725675585742263,-55.83546842176908,1.0,1.7646324691574518,-0.0,-5.481689073367548,45.86529311041496,-27.761097093975685,27.761097093975685,0.46970013999567034,0.7520819637739914,61.41845135528643,7.10683242182263,-18.58446731167844,1.0,1.139657088412021,8.049130675504921,tree_0014,,False,True,True,,5.7285581651840385,5.7285581651840385,2.8743228223957034,0.0,False,True
60.54402061538845,0.04362972416095995,-65.93664528288411,1.1036351092558343,-54.64145653272379,54.64145653272379,0.4023943731408548,0.48564319239167647,135.790806681079,18.001384405292892,-47.12109334739116,1.0,1.5855636892063794,-0.0,-16.72345251429317,43.143982316419475,-24.4300175586084,24.4300175586084,0.3745457372070796,0.7094098759204618,65.22572581062772,24.860975106756122,-16.90965437327577,1.0,1.2465505796350984,6.616934198114688,tree_0015,,False,True,True,,5.498176413967837,5.498176413967837,2.8256435585913477,0.0,False,True
112.5272532011153,-0.0,-55.1969033738436,-3.4687771973215034,-76.96954005269018,76.96954005269018,0.6535049843665136,0.4695703039087129,117.77957612259367,16.29345038489069,-75.75162210803529,1.0,1.2426771263194796,-0.0,-40.66526294424675,49.422583022365615,-27.979482873941894,27.979482873941894,0.3466476551585806,0.6269087053616631,102.09141160731414,24.52607114699362,-26.761564929287015,1.0,1.4615680716855828,6.681321207680086,tree_0016,,False,True,True,,8.35292827983008,8.352928279830081,2.9124271361992404,0.0,False,True
