case_id,LAD_length_mm,LCX_length_mm,LAD_minus_LCX_length_mm,LAD_inferior_displacement_mm,LCX_inferior_displacement_mm,LAD_minus_LCX_inferior_displacement_mm,LCX_to_LAD_inferior_displacement_ratio,LAD_inferior_displacement_to_length_ratio,LCX_inferior_span_to_length_ratio,LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LCX_horizontal_path_fraction,LAD_terminal_lateral_fraction,LCX_terminal_lateral_fraction,LAD_terminal_lateral_displacement_mm,LCX_terminal_lateral_displacement_mm,LCX_to_LAD_lateral_displacement_ratio,LAD_initial_inferior_direction_fraction,LCX_initial_horizontal_direction_fraction,lmca_length_mm,lmca_tortuosity,lmca_obliquity_rad,lmca_backward_progress_ratio,lmca_terminal_progress_fraction,lmca_max_resampled_turn_angle_deg,lad_length_mm,lad_tortuosity,lad_obliquity_rad,lad_backward_progress_ratio,lad_terminal_progress_fraction,lad_max_resampled_turn_angle_deg,lcx_length_mm,lcx_tortuosity,lcx_obliquity_rad,lcx_backward_progress_ratio,lcx_terminal_progress_fraction,lcx_max_resampled_turn_angle_deg,rca_length_mm,rca_tortuosity,rca_obliquity_rad,rca_backward_progress_ratio,rca_terminal_progress_fraction,rca_max_resampled_turn_angle_deg,bifurcation_angle_deg
2.label,145.8725462288209,49.01840954778811,96.8541366810328,77.45363141471746,10.459759049844912,66.99387236487254,0.13504543116692894,0.5309678443071866,0.21338430084410795,0.8227848101265823,0.6191950059974392,0.9677705638697678,0.5172083862689333,0.9471340011344184,75.44650423594884,46.42700236424213,0.6153632011769279,0.9752052677948024,0.9557287730654005,5.73809868945933,1.0112250417051967,0.0991901776864742,-0.0,1.0,2.728161692970371,145.8725462288209,1.3490973070070844,2.0921420042737755,0.0220173580227085,1.0,25.86939415398164,49.01840954778811,1.0300001274022301,1.0652986222786376,-0.0,1.0,6.363475754166943,201.56879199645684,1.9063868224845282,-3.315590853389339,0.04176807768072373,0.7627118644067796,58.17829369291043,65.84757314595156
5.label,134.56078491863727,64.52085100896721,70.03993390967005,67.71397662560796,8.038035992044124,59.67594063356383,0.1187057147224804,0.5032222178738887,0.26043201770992974,0.7215189873417721,0.5930660576058309,0.8390830058088924,0.5150394982162954,0.679158082939033,69.30411914408577,43.819857480845144,0.6322835932701499,0.9692235981376743,0.8149702452394648,54.35189182009794,1.0496662392421412,-0.8271862113738528,-0.0,1.0,3.9935447356469647,134.56078491863727,1.3887572454355737,2.2863840733221577,-0.0,1.0,19.576830159363155,64.52085100896721,1.4482475843979667,1.0229474285842912,0.06126698022981111,0.847457627118644,39.462514156894926,165.36311690808458,2.021890047624743,-3.368578228778648,0.1260037154178413,0.7288135593220338,19.8559214213751,100.53308859454312
6.label,145.69331794392457,67.20379224776187,78.4895256961627,54.125999257404764,8.609158102734941,45.51684115466982,0.1590577212587379,0.3715063945364821,0.18841729648132194,0.7468354430379747,0.6441286424495983,0.9355330436445133,0.5353984067914822,0.898039269722506,78.00397030734209,60.35164451276308,0.7736996498379841,0.9995676900778587,0.9892571754632159,13.986695486243915,1.0188396430209985,0.3675848469117226,-0.0,1.0,1.6833652074598031,145.69331794392457,1.5345286415643449,1.714006271409758,0.08056090686536083,1.0,27.357035856942883,67.20379224776187,1.1023773961233907,1.0099051504990595,-0.0,1.0,8.125246386775983,109.08231736967778,2.0614625003898923,2.302511270893852,0.14479363483855373,0.9830508474576272,31.415703248151537,95.77887003483286
7.label,170.80176398705504,71.4675475600967,99.33421642695833,44.28530872032651,0.30291032918224037,43.98239839114427,0.0068399732989375675,0.2592789892010885,0.19559981760549033,0.6582278481012658,0.8041191693551122,0.8490465328100126,0.5765444781773283,0.7579079813313337,98.47481388968384,54.16582470197398,0.5500474950138328,0.8727546310808839,0.3850778525091092,33.56743585719071,1.3800388884872226,0.2637723944370154,-0.0,1.0,23.217249360470884,170.80176398705504,1.5818723372625214,-3.237646057857219,-0.0,0.9322033898305084,37.81562733109822,71.4675475600967,1.3194007560465435,1.1969569117197096,0.0329125554271761,0.8813559322033898,22.398061761458912,124.78651833499438,1.3470599654652557,-2.943224517970792,-0.0,1.0,39.83080093161642,173.7951263882119
10.label,82.65037772293823,61.209509947792725,21.440867775145506,65.3091811202681,-5.24505341737847,70.55423453764656,-0.0803111190097393,0.790186117953368,0.2116566768589698,1.0,0.5137197022095151,0.9038045904984844,0.4024916972109284,0.8295758284062105,33.266090804829716,50.77792992127833,1.5264171020030453,0.9593419593476958,0.9086099121992913,11.464834886237377,1.0126885092978537,0.07835183215049625,-0.0,1.0,2.921035438204952,82.65037772293823,1.127664727450823,-0.4252150398553937,-0.0,1.0,12.864154175971564,61.209509947792725,1.1990555406149963,1.1200639409294604,-0.0,1.0,15.215706043779534,169.5736403825755,2.0882576800574966,-3.277703372824873,0.15085623373420268,0.864406779661017,40.049116399392396,86.42547650049173
13.label,117.00718006441144,40.071556664240504,76.93562340017094,57.11939719990576,-0.5177044992437294,57.63710169914949,-0.009063549768073945,0.48817001801480925,0.141788677878832,0.810126582278481,0.7328078881079108,0.9175196751114452,0.4996183061957832,0.8265968367350497,58.45892911652626,33.1230219817105,0.5666032970889073,-0.07553610120783477,0.879410096079119,25.344106567029534,1.0800163133999807,-0.5578049233712721,-0.0,1.0,6.190455005519147,117.00718006441144,1.4316008358595083,1.6660881756672412,-0.0,0.9322033898305084,49.94624515375547,40.071556664240504,1.209631870606361,0.8201246718032309,-0.0,1.0,18.839694485396173,152.77386686670008,2.0283713853945367,3.5052622040574803,0.05968613063039799,0.8813559322033898,75.4141677075832,151.36891832951468
18.label,90.43788828174007,94.33829544266092,-3.9004071609208495,73.06292089968824,16.44637512021105,56.616545779477185,0.22509879043559056,0.8078795545521386,0.33144091952498445,1.0,0.5239871521304349,0.7843830614869356,0.28852384781348656,0.7275782338391417,26.093487515173873,68.63849038156638,2.6304835772394073,0.946227474626944,0.9408629350892117,12.63473429436532,1.0431438190474887,0.4806719888046164,-0.0,1.0,3.4631607270691545,90.43788828174007,1.1656980197316946,0.7062078451449769,-0.0,1.0,12.930834796587591,94.33829544266092,1.336589739895813,1.1270475103706563,-0.0,1.0,9.266066574323212,129.677805149715,1.724142849902184,2.4974943359220627,0.0002865070525127584,1.0,63.28326079534207,102.61947564105938
28.label,133.53184336882177,54.21030555019617,79.3215378186256,72.69479633202351,7.200954002388809,65.4938423296347,0.09905735163627721,0.5444004553373594,0.15780475142855868,0.9113924050632911,0.6741834229150233,0.9631563967683272,0.5534140487960924,0.8977757564513483,73.89839808194529,48.66869807278609,0.65858935154207,0.9000749378752629,0.9983512932882741,5.60480129604374,1.0362665011454115,0.11066818137459845,-0.0,1.0,8.622225044891792,133.53184336882177,1.2881647053206253,1.8745738964265095,0.000770424532595571,1.0,13.037305729049665,54.21030555019617,1.1018682736779135,0.9272251743594884,-0.0,1.0,13.892609420970688,154.11143002362454,1.841725401131344,3.411298582746473,0.05837341778550981,0.847457627118644,110.1393871748231,85.40099644076682
29.label,86.74267232728477,96.84678059378216,-10.104108266497391,66.44294744660625,38.54383851501364,27.899108931592615,0.5801042848977701,0.7659776401159679,0.46282049643228584,1.0,0.5547591118800594,0.7337804675013191,0.13614143897643802,0.5494672163400458,11.809272231298198,53.21413094436065,4.506131275670558,0.31212989816627884,0.9930488543597277,14.293299425728444,1.0493827957318371,0.5490159321393233,-0.0,1.0,7.82757880921441,86.74267232728477,1.285376523150956,0.0949411168679607,-0.0,1.0,36.5427860492576,96.84678059378216,1.473925363470801,0.8482308815429735,-0.0,0.9491525423728814,27.282547625157353,178.2629061828906,2.3901117485839545,-3.5168375158284846,0.20498749330976493,0.6949152542372882,90.91550131945056,121.86800387021871
37.label,127.47138264864711,102.13237488216743,25.339007766479682,82.11893116161399,25.78424167280557,56.334689488808415,0.31398657176943706,0.6442146421833413,0.336002597041095,1.0,0.6588638242980729,0.7629397117986622,0.4767290622385548,0.6763535941299773,60.769312712341524,69.07759882858416,1.1367184479372154,0.838388351096061,0.8923321581664742,7.382213466744246,1.0097552140573371,0.25756005927329584,-0.0,1.0,1.7504302880850786,127.47138264864711,1.2477763538908575,-4.045403460336901,-0.0,1.0,28.477115028886413,102.13237488216743,1.3851667745442986,1.2675357983053082,-0.0,0.9661016949152542,23.010243243018436,179.80817167475317,2.1331803486247827,-3.2162571148038888,0.14210936383472442,0.8135593220338984,57.75287146524478,112.36356886451966
