circularly_aligned,comparison_pass,coverage_pass,generated_count,generated_mean,generated_median,generated_p2_5,generated_p97_5,generated_std,generated_to_real_std_ratio,generated_within_real_95_fraction,ks_pvalue_descriptive_only,ks_statistic,mean_pass,metric,real_count,real_mean,real_median,real_p2_5,real_p97_5,real_std,spread_pass,standardized_mean_difference
False,False,False,25,89.02342662545578,107.2992707475707,50.545731575574926,126.42670051855167,29.342950741868414,0.9253311579696856,0.72,0.9944369065614895,0.16666666666666666,True,bifurcation_angle_deg,6,88.06392305916147,90.42555433292046,50.71119592909335,124.69242134488117,31.710756186197404,True,0.030257984409465293
False,False,False,25,57.09985837630449,59.56030516067869,49.6527447333199,62.93365622987147,4.659543058604499,0.9184453804559551,0.68,1.0,0.02,True,ellipsoid_a_mm,6,56.9973397602889,58.768795993633674,49.955698613326696,62.539907930875096,5.073293586921092,True,0.02020750706796843
False,False,False,25,34.8453751089219,33.97276195641031,32.005464413313966,37.55009124127258,1.864560557164588,0.92066565773009,0.68,1.0,0.02666666666666667,True,ellipsoid_b_mm,6,34.893797901636304,35.0074609725966,32.21518487212176,37.36996505189623,2.0252309201601806,True,-0.023909763687873613
False,False,False,25,108.61713947644591,113.10477000298124,49.277479996554845,176.0288751547734,43.633551976070834,0.9641791582628009,0.64,1.0,0.03333333333333333,True,ellipsoid_c_mm,6,105.80831715651563,112.3997129578297,51.05844449141431,169.17763150001116,45.254610206143745,True,0.06206709785225289
False,True,True,25,0.004992781220304566,0.0,-0.0,0.015507024756795742,0.005974261290794064,0.9289964708805277,0.92,0.9864182289098863,0.18,True,lad_backward_progress_ratio,6,0.005267442241155963,0.003425531951476675,0.0,0.014745498268396192,0.0064308761960435645,True,-0.04270973541993782
False,False,False,25,126.1841759382602,128.86485719185322,98.08546050564293,143.1783077274954,16.455674262619514,0.9173274583381078,0.68,0.9864182289098863,0.18,True,lad_length_mm,6,126.3055260640316,131.58011760052716,100.34645119941293,142.98492603076426,17.938713283947394,True,-0.0067647062445661136
False,True,True,25,26.370821108197386,25.090281852230095,11.822678079589842,38.97057628958423,8.959700554840127,0.814975304628675,0.96,0.7979100370646532,0.26666666666666666,True,lad_max_resampled_turn_angle_deg,6,27.274722890954603,27.74526021931296,12.31130411857405,39.78394375692832,10.993830738125755,True,-0.08221900120970164
False,False,False,25,-2.944749748847718,-3.989012731202288,-4.045403460336901,1.1595450169361288,1.902199641221107,0.9195767371255518,0.64,1.0,0.03333333333333333,True,lad_obliquity_rad,6,-2.8988891775356684,-3.9658541811645978,-4.040364931262311,0.6932677608511296,2.0685599846371447,True,-0.022170288341961747
False,True,True,300,-7.332286164206359,-5.5207616775492525,-38.7876671039904,17.853134289139287,13.871851142655776,0.9823431587092304,0.94,0.999995934006621,0.035555555555555556,True,lad_surface_offset_mm,72,-7.085859594931582,-5.454904370131912,-36.60337521423406,17.30610326756205,14.12118669496612,True,-0.017450839975270752
False,True,True,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,True,lad_terminal_progress_fraction,6,1.0,1.0,1.0,1.0,0.0,True,0.0
