case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
1.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,567,-56.58837804508377,206.35919415509258,98.80008894636097,-0.00029710035332179593,0.6992855786272104,0.7148423541280886,11.697850410533695,20.19531337595286,6.409452362066355,-36.39306556043715,210.94513811042594,94.3223402240055,54.286320833232004,47.397965026776205,1.1453302014667592,-60.03635931101673,0.4875220895255458,13.846560334742954,31.073188124083753,-29.76895694401365,183.43025211305832,62.456204236884865,-0.08684370467697264,-0.0353421889322787,0.9955948476360522,3.2136203495786875,19.014851231733218,486.3804319553645,-10.825944796780373,669.4459351016338,81.36142405549913,509.9084882123958,133.43539308714904,3.821388586754981,85.42573906001371,0.9651533405011292,4.339661752471518,15.600629573303376,46.6065154702817,1.2892423874569092,73.86814757065092,2.0576555634448046,117.8949794770007,-1.5511628256650376,-88.87508324819375,-2.7654806625004023,-158.4503702863159,-2.6584173427941256,-152.31609392648642,2.7993923772925955,160.39336841995993,1.2892423874569092,2.0576555634448046,44.02683190634978,44.02683190634978,-2.6584173427941256,-3.4837929298869907,-47.29053765355368,47.29053765355368,4.555424881220508,2.8048641501679983,5.342875042753701,9.882276498888622,10.617462807717535,3.3942119183156145,2.7074302591632824,4.339661752471518,8.698461956935038,15.600629573303376,0.0,0.0,"{""lad"": ""01074e619f977e5bf0125fa101cab7170aa4855effa130f1161acc7e876ac663"", ""lcx"": ""fbd5a56278453f387a998ab217843a223b9b1b628ea1787a73023e6584f0a2d9"", ""lmca"": ""a39087f76d35a2aa74231d143f2f99d13c655f5ae8c6a79ef235fea210f2ada7"", ""rca"": ""c29248899c374c3a0d69f734ad5e60d7219cdf0212bb769da27ef0a24986a534""}"
2.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,549,-33.76847464139344,171.3637188353825,-236.68659981482668,0.51596977572346,-0.8294701415519804,0.21390295653314392,6.9392524994708875,-6.332148150601613,5.273185820456059,-39.1926357345965,169.51678930810579,-230.76461394398217,52.06008229125159,35.796009166173704,1.454354368096626,8.223436025572063,0.7260988486374469,8.211062271128124,24.737014503645483,-71.90303506228523,206.6917351267182,-228.92627645276255,-0.9275003984174931,-0.29992367339966675,0.22313404283040658,3.6319500500656177,19.3314062146471,-24.69034227590508,-64.6765269414729,177.56865341306386,-238.03341430264098,62.084193285081284,38.68430127944455,1.6048937484123722,3.4894627008929286,0.782146793927549,3.727054825098902,8.34289663630967,79.51049547241932,1.623343878422835,93.01075293202666,2.6219635891326827,150.22744769427615,0.5870664903011555,33.63643218781409,-2.458244779858675,-140.84705089596824,0.7990038973644564,45.77955113348735,-2.809638362509732,-160.98042012985528,1.623343878422835,2.6219635891326827,57.216694762249496,57.216694762249496,0.7990038973644564,3.473546944669854,153.24002873665737,153.24002873665737,4.243516581572452,2.2637692049813527,4.804505988275426,8.43843115260108,9.107389365120287,3.3718326577788,1.5907160818580652,3.727054825098902,5.975641944127503,8.34289663630967,0.0,0.0,"{""lad"": ""5b464d590aaab33643f93c51a9600f6444eb245303d8cb490a7281bba1044c4b"", ""lcx"": ""fd825378531f9d9b89809dc5564070b0b1b1eecb133a7f4a21b51e697b2741ac"", ""lmca"": ""a16bd32d233af4c09b522fc4a2d48686869f88f209e37d99612704c8198e2259"", ""rca"": ""9e277d290f4855371f8c4a729f28c9793eb29713a3f27d047f0493e5acf75238""}"
3.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,445,-38.984890712780896,219.37615212429776,135.8567385212759,-0.029208654455988158,0.6750708156385302,0.7371745033423228,10.096236883453134,360.8702982685559,-447.01466596147486,321.7314372743579,-103.17367443660615,445.52563244846914,613.2520962701201,89.01363097989292,6.889417828699137,-51.89747334373747,0.9894096397709563,11.573699335807234,26.80200955690213,-8.225524628643498,195.64889731642376,101.1159162307534,-0.28875735972902694,-0.29409377115120344,0.9111136268174157,3.3047029124845753,-13.26606116155275,294.6795250036174,-20.926482257090246,477.25789739666425,187.9897764202671,307.63982760080944,78.18091581820062,3.9349734443656965,-88.96957270212006,0.9671697222433884,3.4208402540702822,10.652088760929002,61.21332731364583,2.659895849251045,152.40080610645074,2.8043105328154225,160.67515797440686,-2.6376489835726074,-151.1261545956818,-3.130855583729231,-179.38481121265266,0.5053930301176655,28.956887621070333,-0.3669469883835254,-21.02451373941205,2.6598958492510447,2.8043105328154225,8.274351867956145,8.274351867956145,0.5053930301176655,-0.3669469883835254,-49.98140136048239,49.98140136048239,6.752175940016618,3.3453282132658644,7.529265608651658,11.884197030635683,12.34527519482015,2.871008977825342,1.86414554849287,3.4208402540702822,5.76961607482759,10.652088760929002,0.0,0.0,"{""lad"": ""af57ff9a537b1af68e7e0c78bc4657ff963a22c09be9a211944fc3d543ec800e"", ""lcx"": ""e071369345d5d35e905e85dd06e05b2e6e9f03017b3a40ab31d97208fa0ad15d"", ""lmca"": ""944e6a4e094e128915f73dabb840be1699c29ff7a3efeac2df94cc654c4fb31d"", ""rca"": ""73cf33d5265e3d3608a8c0bbd70f5a796944a8790f971441e83224ca8f9907dd""}"
4.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,729,-27.6511876821845,183.01619968492798,481.91366104105043,-0.29223301489721054,0.947485548164935,0.12988841758478564,12.671118661038635,-5.725984311275365,-9.159025641008427,-33.12721644033021,180.11442970987568,490.7605524203694,57.32807499079332,35.8147350500864,1.600684045564509,12.433760007917048,0.7808385188688601,13.191084158337668,26.528035882369917,-57.76863960597826,192.2850288722826,513.4608817722486,-0.9657791071953677,-0.23603131811133313,0.10751712875419027,1.5547747183330496,302.75399117431203,-356.4445745275035,20.755448653998933,-221.56227650569198,310.2932434131901,484.45241703573777,141.12531931849733,3.4327817246060994,-45.85913396057177,0.95662903071172,1.742393293386316,5.157447273478257,85.83887491846197,-1.9495509935337432,-111.70104387501993,2.712640848955715,155.4228719799471,-1.000107860642427,-57.301959472668955,1.7563162693133825,100.62950972181888,2.6939092661766497,154.34963134310672,-3.0591434494744596,-175.27600857997874,-1.9495509935337432,-3.570544458223872,-92.87608414503302,92.87608414503302,2.6939092661766497,3.2240418577051266,30.37436007691455,30.37436007691455,11.386636737455598,6.775383742541626,13.241334293080854,24.274350248480587,26.528035882369917,1.5542530562150116,0.789265647298597,1.742393293386316,2.8230760917759676,5.157447273478257,0.0,0.0,"{""lad"": ""339e305a5b2de2ded43524a0f79b756370e1ebc3824fbf1e17fda38b2dc13eb2"", ""lcx"": ""45473d083b1940b7dc6982257252bdef09e3c9b501b123a5879709c33fd3b16e"", ""lmca"": ""1f69bab6c0b8857b98aab208eaf36919eb95a1a67bea2820c7f7e23474f5be32"", ""rca"": ""7594caff4202008e14c02d62bcae06236ced4539e69635e8403cfdd6daee026b""}"
5.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,512,-13.993255615234375,169.0871353149414,110.74687576293945,0.5853207043734349,-0.7411917124637406,0.3286860483909442,2.7931394307077952,-9.318431140895543,-1.3970257251893095,-21.548657013395104,163.53480094776,111.68086323188082,59.607362363749495,36.49996290333936,1.633080080700467,7.320374426189626,0.7905946602663283,3.6112499499132866,11.2992009409222,-62.31113086586379,205.70812785506644,114.98986787257401,-0.9295365551492005,-0.3660483552158801,0.044389123500091617,2.061581725860092,56.83200830364573,-16.110892673762923,-41.35546600528335,151.3253993678756,105.35571076825588,81.28275763499775,48.7960869402788,1.6657638497627725,3.9555190720651856,0.7997560040199833,2.124125467491241,5.089324751681818,75.03820541361937,1.8948511932942849,108.56697618109028,2.716725419380536,155.6569006264133,1.2058836220051603,69.09204212484477,-1.9737841835241698,-113.08950338561004,1.6646307378350655,95.37631572569747,-2.481891229410285,-142.2018926557445,1.8948511932942849,2.716725419380536,47.089924445323014,47.089924445323014,1.6646307378350655,3.801294077769301,122.42179161855805,122.42179161855805,4.44678434034407,2.29535205179794,5.000740718894649,8.126063771926706,11.2992009409222,1.8420893522412367,1.059407636089319,2.124125467491241,4.305051659433613,5.089324751681818,0.0,0.0,"{""lad"": ""16b8f09f484c7b4e3a8023327d2f10d357666bbdb3fd4b903aa9d337ca1f4174"", ""lcx"": ""bfb0c11fa329049d8c225592bb812949d1ffba02739ae2cef279fe721afd9dd2"", ""lmca"": ""e299c02863314a3a1ff6b4e1d19ce041afaa618e85c9f7938bda905ca5fb8118"", ""rca"": ""7ca34b45d9841a33fa3b0f56ddbd87d7e95359f98bd3fac5babd2f73566f92de""}"
6.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,372,-15.476541498655914,184.79757854502688,-246.59703080372145,0.5188873975727252,-0.8515893314174396,0.07450824958488012,2.4138727938401128,-9.858492621553978,-1.5981641204814072,-23.904000951037528,179.56230248065395,-247.7432493838779,56.09980077779285,33.49689960738342,1.6747759176323076,-14.333970560122902,0.8021706762351806,3.046742770806531,11.38397574170327,-53.18791940144985,219.78662874706112,-244.7443451597399,-0.9547879116967221,-0.021523641673504734,0.29650763316805734,2.7266968392496764,-4.830226379557027,-20.029938619779493,-54.62388683746921,200.14315259198935,-250.7942517753598,49.88859032568712,33.319459321086974,1.4972809085804701,-34.550095851672786,0.7442713552191089,3.0684346154451183,7.485008419919976,62.934689604465945,1.922355627361359,110.14286417102946,-2.883589211487152,-165.21749166767077,-1.2766619451448409,-73.1473413217616,1.0730617982365351,61.481912195672145,0.3229235784264163,18.502158149095493,-2.6707354208536946,-153.0218678110124,1.922355627361359,3.3995960956924343,84.63964416129977,84.63964416129977,0.3229235784264163,3.6124498863258916,188.4759740398921,188.4759740398921,3.1294704860601255,2.165256838101724,3.8011408918646574,8.426770308534083,11.38397574170327,2.781735265880682,1.29711766587506,3.0684346154451183,4.771507719725939,7.485008419919976,0.0,0.0,"{""lad"": ""3d9fbc7702c5e07d51465bca316154843c8e967b682536d3360fb9a7abfad3b6"", ""lcx"": ""8b00b0033e883dab16e4faa5e6bf14b6b54fbc7b55e31842ed6a9731fbfd59aa"", ""lmca"": ""68a5ca8c27f2fa8428d209eb864a7639b689c6141338a306ab8f4b1b3f15be2e"", ""rca"": ""f106e1cac406a316ab0638abac1a31a9ce614e7ccaa70503a11d4f0be21b330d""}"
7.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,442,-32.37789875565611,187.74908088235293,-226.78641313233527,-0.10260426868271996,0.4658762462477373,0.8788809289262123,5.053579171580244,13.412849675804633,-6.871129386731146,-19.035838683832715,182.3226833327852,-222.3523858265066,56.93443976787066,34.571247356012336,1.6468725927521126,-54.26308552071995,0.794540230301935,6.067295986239333,13.744008286191924,-17.274870986238533,159.67553038990826,-269.3160428388403,-0.08263573100238718,-0.36968534072413833,0.9254750589915316,6.418015364670237,-50.615259594828856,427.7571543756659,-67.71701724010947,558.4642943769261,-114.52198861701655,450.33438194791444,116.92476688939188,3.851488388032626,-85.48705054090544,0.9657055091521132,7.222501851391888,20.980425097550217,49.486021984434466,1.357545833961645,77.78164678156988,2.349949133454249,134.64216741735353,-1.0042263017197004,-57.53792876457004,-3.0545044661091434,-175.01021441191472,0.5265734920612398,30.170438698574603,-0.32744537876861296,-18.761238224504176,1.3575458339616449,2.349949133454249,56.86052063578365,56.86052063578365,0.5265734920612397,-0.32744537876861296,-48.93167692307877,48.93167692307877,4.869073221334239,2.032938661004486,5.273852851560638,7.6704911869369425,8.211804105327486,6.1704586749330845,3.757973320317778,7.222501851391888,11.550773212795821,20.980425097550217,0.0,0.0,"{""lad"": ""a850b1999f53b3e0d7960d8ad1cc1b2d0682cd9da003f67cddf96ba9a7439a39"", ""lcx"": ""eaf3cc3adc381d152813940df9c7cfde16eac946b3e6f529c8fb49ea1e3be547"", ""lmca"": ""f5b47bce89973357779828e91178fc57d33a4ea36594c22ecba9fe7d23f7d1e8"", ""rca"": ""0c2694de1f827ac7b521c1928e165e57b1ea9edb3f13499316854c4831f8bfc7""}"
8.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,504,-58.65137493799603,150.76870969742063,93.84583409627278,0.6838471834924114,0.6944917902719547,0.22368321992127968,9.97883180587261,14.837897000848209,-8.049677815449016,-47.82527038329039,138.64264292159135,98.39714874799954,50.823045346692055,34.63318409616703,1.4674667280250682,-71.95319711867725,0.7318679721346575,10.650225927350105,28.55122403207937,-31.17354016426282,129.36817658253204,68.14551358345227,-0.11650848327168657,0.3826871611373351,0.9165022149598868,1.0039944200450235,-80.2536894097011,195.02635549977424,-110.88067759580484,305.7331472129848,-15.628607601922845,222.880468447915,44.415233570139556,5.018108665261145,-64.83380278705478,0.9799429433272404,1.2543760056449922,2.8621484024040726,66.97671059775183,1.731671134670757,99.21744752126477,1.401083765799816,80.27618652462533,2.700891367279775,154.74967626844943,-2.008904233962368,-115.10173405200538,0.18396534733161793,10.540437978759988,-0.5746802318488405,-32.926751854538196,1.731671134670757,1.401083765799816,-18.941260996639443,18.941260996639443,0.18396534733161782,-0.5746802318488401,-43.46718983329816,43.46718983329816,7.796035180272828,4.287090064383546,8.887005541120951,15.762526229316247,17.9984265098522,1.1332679864490267,0.5394704821409426,1.2543760056449922,2.0934425709977456,2.8621484024040726,0.0,0.0,"{""lad"": ""f96239073cb084aa1f371300408c8869082291427a2ed7ca8042dd68cd61fe26"", ""lcx"": ""fa94bf65eaf5438f9eb57c2f5ff68aad20da766626eacfef19bb127e6a8da7d1"", ""lmca"": ""b5fa18d5e58c591df860792f3beb40dba190e0f8440a22b75ace1086b95178e4"", ""rca"": ""3f1671a173fa95dac823705511d0fe409376b8e960cffd3b7922f52c5aeb03c3""}"
9.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,540,-34.6322337962963,194.39641203703704,21.86203779997649,0.7635076424077747,-0.6193093177462169,0.18306296440743294,16.92884745220409,347.67181458665254,-482.06729685430764,189.8938041398089,312.3078189531685,-515.6782190758857,640.6388016902556,91.72329364348028,6.984472277896581,-52.97963677245302,0.9896974254414096,17.488122756151576,42.59370095809329,-18.973377786624205,193.87634355095543,-15.057961020500038,-0.3400162172254693,-0.07422757738376051,0.9374855939050053,4.634236161574856,-96.06703935554964,385.70712617728833,-109.31670185249911,580.9583233748638,-17.176433775843904,412.19015178392044,116.21529818172296,3.5467804861575885,-74.24788420053746,0.9594303225652363,6.461594670524178,15.37441877728888,87.59193686202053,2.6463406548964366,151.6241506794521,2.6036605171269502,149.17875891622364,-2.7101270729952383,-155.27884322677033,2.7188829978599642,155.7805207672528,0.3159374501805853,18.101882485472245,-0.42437298165784765,-24.314780788377366,2.6463406548964366,2.6036605171269502,-2.445391763228465,2.445391763228465,0.3159374501805853,-0.4243729816578477,-42.41666327384962,42.41666327384962,14.683832383268275,8.247049247743764,16.827723736600138,26.549200957697735,28.323263850846228,5.6489266461973875,3.1421771097948024,6.461594670524178,10.255494216727971,15.37441877728888,0.0,0.0,"{""lad"": ""2d1bec61371baa3cd32a924794e5c9c53e1138db694e8ae93c6fe42d4cca405c"", ""lcx"": ""833bcc7d31b1b7bea925c09cd644f25ae9f4ba1fbed4e896fc638b8d89d39f25"", ""lmca"": ""5963f5083f38b1db36a79c0fbf062cf5f49564eeb180b4fa8f19e0149ebb723d"", ""rca"": ""00b7a063287bd285c04d909b0eb9205cc6f97c868b3572ac05b8a6951f3f0ad8""}"
10.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,507,-16.926151072485208,171.49188701923077,72.58017732405804,0.5399563269837341,-0.8130574684503581,0.21768031134516952,4.576294718937112,-3.3178819985962864,5.739428473734361,-19.71878924122734,171.24566765010428,78.5876666700722,51.15986934063444,38.122687071943986,1.341979626044908,-4.471827809258094,0.6668770171817714,6.167974563783731,18.50890303055951,-52.58958619505494,199.61495535714286,103.86758222684756,0.5626430345601809,0.5526747877759922,0.6148035414810759,1.1427019132258331,300.5867862992561,196.72961087098332,195.90549652375333,232.85556355694172,-153.42643581912895,367.2031457042746,114.78305890364605,3.1991057671021044,35.31203919968442,0.9498890185008904,1.5253891709256917,3.647059849569377,89.32830211396451,2.072831763626039,118.76451169643111,-2.880935461133618,-165.0654429725319,1.150711854045349,65.93093267247248,-1.9508647358526154,-111.77631576525904,-2.9574382608057874,-169.44873051468204,2.7333573436444305,156.60983969191568,2.0728317636260396,3.4022498460459683,76.17004533103693,76.17004533103693,-2.9574382608057874,-3.5498279635351557,-33.94142979340227,33.94142979340227,4.671189652956756,1.9788090661615412,5.070355592563944,6.909024407077763,7.444484314430315,1.3860796525564036,0.6386205271250911,1.5253891709256917,2.339130999776756,3.647059849569377,0.0,0.0,"{""lad"": ""a82758dc8b0fff57a7500cc44a06465ba144d4945c46824b6cbea604e0735049"", ""lcx"": ""0ca9072a648f3e3884c654a0717d6f4e16e92c0d819e5d83950178f0394b1964"", ""lmca"": ""1908da04d90a167f3a79221e883973370ebca23b73741e05425181df9493a037"", ""rca"": ""94ed4c6ad4abf52a33eb563e7920435cbf0d038f8cd6e528e591b8b45a352a3d""}"
