bifurcation_angle_deg,ellipsoid_a_mm,ellipsoid_b_mm,ellipsoid_c_mm,lad_backward_progress_ratio,lad_length_mm,lad_max_resampled_turn_angle_deg,lad_obliquity_rad,lad_terminal_progress_fraction,lad_tortuosity,landmark_bifurcation_offset_mm,landmark_bifurcation_u_rad,landmark_bifurcation_v_rad,landmark_lad_endpoint_offset_mm,landmark_lad_endpoint_u_rad,landmark_lad_endpoint_v_rad,landmark_lca_ostium_offset_mm,landmark_lca_ostium_u_rad,landmark_lca_ostium_v_rad,landmark_lcx_endpoint_offset_mm,landmark_lcx_endpoint_u_rad,landmark_lcx_endpoint_v_rad,lcx_backward_progress_ratio,lcx_length_mm,lcx_max_resampled_turn_angle_deg,lcx_obliquity_rad,lcx_terminal_progress_fraction,lcx_tortuosity,lmca_backward_progress_ratio,lmca_length_mm,lmca_max_resampled_turn_angle_deg,lmca_obliquity_rad,lmca_terminal_progress_fraction,lmca_tortuosity,source_case_id,tree_id
64.758889913144,52.06008229125159,35.796009166173704,62.084193285081284,0.024325966323679088,149.10920410509704,28.904290519425004,2.0921420042737755,1.0,1.3790314278370441,-7.196354031337598,0.09919017768647409,1.4273975178258014,6.497119102497429,2.1913321819602496,3.1315926535897933,-8.581871546365083,0.0,1.355015515381139,16.169550571896433,1.1644887999651115,1.596368263269192,-0.0,48.926729766868704,6.138281161129556,1.0652986222786376,1.0,1.028073704515434,-0.0,5.774524187281952,6.015910696013853,0.0991901776864742,1.0,1.0176443066130096,2.label,tree_0001
99.78525572588832,59.607362363749495,36.49996290333936,81.28275763499775,-0.0,132.90907258538778,19.19606511354284,2.2863840733221577,1.0,1.371710470094879,2.6330254875786903,-0.8271862113738528,1.608515784935311,9.543498109108475,1.4591978619483044,2.6275776303046428,7.378268251596337,0.0,2.132964189974558,8.80897026463943,0.1957612172104386,1.7078250717794314,0.05938268145859669,64.51502541456762,39.50013826391443,1.0229474285842912,0.847457627118644,1.4481168219717904,-0.0,54.34883930197936,4.025416419439922,-0.8271862113738528,1.0,1.0496072877483393,5.label,tree_0002
96.86774608116323,56.09980077779285,33.49689960738342,49.88859032568712,0.07827099605872379,145.57615450951243,25.977246905866036,1.714006271409758,1.0,1.5332946066176034,-10.353412026009781,0.3675848469117229,1.5972171513169449,5.555353275845292,2.08159111832148,3.1315926535897933,-16.483702739094667,0.0,1.408505234476808,35.1140496411057,1.3774899974107822,1.7711188625498837,-0.0,67.29366375187688,8.521236085042107,1.0099051504990595,1.0,1.1038516033277515,-0.0,14.072413787209758,3.87891009960632,0.3675848469117226,1.0,1.0250836627926665,6.label,tree_0003
174.40304725554057,56.93443976787066,34.571247356012336,116.92476688939188,-0.0,173.24845590044055,31.7572984522118,-3.237646057857219,0.9322033898305084,1.6045322569568032,-3.3556574426223307,0.2637723944370154,1.629383534955191,-4.1911382911837105,-2.9738736634202034,2.023395136204159,-27.62032605558248,0.0,1.6656569537097665,5.477053085978221,1.4607293061567255,1.6319788309143537,0.034969521402114255,71.50134726037308,22.811658287259714,1.1969569117197096,0.8813559322033898,1.3200247504554925,-0.0,33.6928831570494,24.992644927819033,0.2637723944370154,1.0,1.3851963319391816,7.label,tree_0004
86.4756209243357,51.15986934063444,38.122687071943986,114.78305890364605,-0.0,83.3368207141942,11.178855785457843,-0.4252150398553937,1.0,1.1370304142144099,-1.1022441560176457,0.07835183215049613,1.5737285238786662,-21.39748893646758,-0.34686320770489765,2.1796304512253553,-4.549759068155677,0.0,1.483303013377948,12.696332655186492,1.1984157730799563,1.5280201136129308,-0.0,61.3003125407807,15.475851867509219,1.1200639409294604,1.0,1.2008343059133513,-0.0,11.53742121931255,4.14531810424637,0.07835183215049625,1.0,1.019100057843183,10.label,tree_0005
152.46218440529987,53.27246040526982,32.194816272100525,46.606846167578084,-0.0,116.59717321261982,48.59490037666014,1.6660881756672412,0.9322033898305084,1.4265843389965818,11.907362099207248,-0.5578049233712719,1.5667206376676,10.322596542042577,1.1082832522959691,3.1315926535897933,11.797660857075464,0.0,1.4547945279178434,13.360410194812179,0.2623197484319588,1.5556121587744083,-0.0,39.098189960275455,17.418894878742947,0.8201246718032309,1.0,1.1802490493506572,-0.0,25.448956222983,7.097897022044351,-0.5578049233712721,1.0,1.084484387213695,13.label,tree_0006
102.50999821430395,41.78541011237983,34.93784967689961,68.05388185310474,-0.0,90.32006332561485,14.432711651472179,0.7062078451449769,1.0,1.1641793164466039,-8.53317703886935,0.4806719888046165,1.0132772833852532,8.643994989246691,1.1868798339495932,2.1466147875166417,-17.519172664556788,0.0,0.9986499103256762,39.5788912615689,1.607719499175273,1.2792688391424636,-0.0,93.76248632238097,9.492796258900206,1.1270475103706563,1.0,1.3284316471648245,-0.0,12.7517254228302,5.55861998269466,0.4806719888046164,1.0,1.0528027932449873,18.label,tree_0007
83.91165857106365,47.66341873838607,38.67427798409158,154.68818982481497,0.001049996984632011,133.717295504744,13.126899513973528,1.8745738964265095,1.0,1.289953738483011,-4.672083056883407,0.11066818137459844,1.5340863630668398,9.114215464407572,1.9852420778011082,2.01888350359525,-7.54180469022328,0.0,1.5163418674737819,23.079526383571604,1.037893355734087,1.5806461812098924,-0.0,54.05025207431693,13.087278569209975,0.9272251743594884,1.0,1.0986150574236737,-0.0,5.595398863442669,9.525748505737292,0.11066818137459845,1.0,1.0345280941227317,28.label,tree_0008
121.62466867279078,63.10566835373234,35.37101328336344,77.05123326011193,-0.0,86.18455105619726,38.51867822210091,0.0949411168679607,1.0,1.2771061302788034,-16.242619047479423,0.5490159321393229,1.1860547837165298,-2.1929164817217526,0.6439570490072839,2.079450307728842,-31.363596737945056,-4.440892098500626e-16,1.147711582306679,28.814261344581578,1.3972468136822966,1.6960404052742963,-0.0,96.73195363451306,27.453103949484838,0.8482308815429735,0.9491525423728814,1.4721777951299715,-0.0,14.321646909332534,7.331444620389104,0.5490159321393233,1.0,1.051464006004595,29.label,tree_0009
113.45261427546554,59.56030516067869,33.683228083776314,176.0288751547734,-0.0,130.57512297524931,39.68563331849637,-4.045403460336901,1.0,1.2781578693940379,-11.18648953574978,0.25756005927329584,1.5747892810424595,-25.411687213537544,2.4953419061159803,2.0606550642089707,-14.265624091986725,0.0,1.5611122793259669,29.224921316266162,1.525095857578604,1.7218402836618028,-0.0,101.91702530258665,22.80737108590361,1.2675357983053082,0.9830508474576272,1.3822461033771836,-0.0,7.363609074000695,10.541209426246427,0.25756005927329584,1.0,1.0072104647539202,37.label,tree_0010
