accepted_lca_only,case_id,error_count,errors,lad_length_mm,lad_tortuosity,lcx_length_mm,lcx_tortuosity,lmca_length_mm,lmca_tortuosity,warning_count,warnings
True,2.label,0,,145.8725462288209,1.3490973070070844,49.01840954778811,1.0300001274022301,5.73809868945933,1.0112250417051967,2,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LCX tortuosity is outside the real central 95% interval
True,5.label,0,,134.5607849186373,1.3887572454355739,64.52085100896723,1.448247584397967,54.35189182009794,1.0496662392421412,5,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LMCA length is outside the real central 95% interval; LMCA obliquity is outside the real central 95% interval; LCX backward-progress ratio is above the real central 95% interval; LCX terminal-progress fraction is below the real central 95% interval
True,6.label,0,,145.69331794392457,1.5345286415643447,67.20379224776187,1.1023773961233911,13.98669548624391,1.0188396430209983,0,
True,7.label,0,,170.801763987055,1.5818723372625207,71.4675475600967,1.3194007560465435,33.567435857190695,1.3800388884872223,7,Descriptive anatomy QC: LAD descent is not sustained along its sampled course; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LAD length is outside the real central 95% interval; LMCA tortuosity is outside the real central 95% interval; LMCA maximum resampled turn angle is above the real central 95% interval; LCX backward-progress ratio is above the real central 95% interval; LCX terminal-progress fraction is below the real central 95% interval
True,10.label,0,,82.65037772293823,1.127664727450823,61.209509947792725,1.1990555406149963,11.464834886237373,1.0126885092978535,0,
True,13.label,0,,117.00718006441147,1.4316008358595087,40.07155666424051,1.2096318706063613,25.34410656702954,1.0800163133999814,3,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LCX length is outside the real central 95% interval; LAD maximum resampled turn angle is above the real central 95% interval
True,18.label,0,,90.43788828174007,1.1656980197316946,94.33829544266092,1.336589739895813,12.634734294365327,1.0431438190474889,1,ellipsoid a is outside the real central 95% interval
True,28.label,0,,133.5318433688218,1.2881647053206255,54.21030555019617,1.1018682736779135,5.604801296043737,1.036266501145411,1,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach
True,29.label,0,,86.7426723272848,1.2853765231509564,96.84678059378214,1.4739253634708007,14.293299425728442,1.0493827957318376,0,
True,37.label,0,,127.47138264864711,1.2477763538908575,102.13237488216743,1.385166774544299,7.382213466744246,1.009755214057337,1,ellipsoid c is outside the real central 95% interval
True,49.label,0,,143.14454262382475,1.4506582568788873,95.36815963304579,1.2980614339648497,7.5325532985822035,1.0248515573067414,1,LCX maximum resampled turn angle is above the real central 95% interval
True,53.label,0,,127.62733388577125,1.360586724599651,80.75427005605073,1.2403804473768467,5.796340303252389,1.030433540269401,0,
True,55.label,0,,142.6135557591789,1.5421797831765192,46.89268292944894,1.1654923042719574,8.405391187871846,1.0079742162799583,1,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach
True,56.label,0,,148.48440478845356,1.7574529931288017,61.3326593333195,1.138065164750543,8.044044789118065,1.0273308831730674,0,
True,58.label,0,,137.27014721707468,1.6028372344129762,65.30681740028776,1.2481003480253765,6.575003933868865,1.0416470081107603,0,
True,61.label,0,,117.47544991596685,1.2394683299140987,102.13077447389219,1.4621316010569054,6.70139733075521,1.023068930516481,0,
True,63.label,0,,119.81812530253208,1.2612082483211238,81.75873441053919,1.2312686517643157,6.662434838813534,1.0324402936833648,1,LAD obliquity is outside the real central 95% interval
True,72.label,0,,83.31937361816267,1.113677471786682,49.45622110339967,1.1706427322551907,37.487098090611525,1.0989946406680606,3,Descriptive anatomy QC: LCX has excessive inferior span for a crown-like branch; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LAD tortuosity is outside the real central 95% interval
True,76.label,0,,187.5453582167873,1.8079194983581048,113.73295687069472,1.3240000832867942,7.410368906924835,1.0132928485295014,4,ellipsoid a is outside the real central 95% interval; LAD length is outside the real central 95% interval; LAD obliquity is outside the real central 95% interval; LCX obliquity is outside the real central 95% interval
True,82.label,0,,83.21502162278946,1.185121236078759,67.64998289208307,1.1466939931422306,8.762182758155754,1.0253096304567628,0,
True,86.label,0,,105.59543992038803,1.1716038655478633,63.288147589099104,1.1660033675310735,6.36777365382871,1.0387580952468956,1,ellipsoid c is outside the real central 95% interval
True,91.label,0,,143.20578801045622,1.6217586688540944,107.33010059938933,1.4963881163288482,19.3598607901071,1.0251535314351434,0,
True,94.label,0,,95.23535384530705,1.094238898762368,108.0968960700396,1.3117068312966143,8.389409524699966,1.0056943791080604,2,LMCA tortuosity is outside the real central 95% interval; LAD tortuosity is outside the real central 95% interval
True,102.label,0,,141.8676098793407,1.300913783790388,100.7556956960573,1.3133966358405078,7.035881694792843,1.0157887812500679,0,
True,107.label,0,,105.56011189524013,1.115443064234646,96.99458633890924,1.2027918055012263,5.158465876449032,1.0370003054665997,1,LMCA length is outside the real central 95% interval
True,113.label,0,,110.80896186074763,1.281281315536318,71.78084230720518,1.1276749314858032,39.76447313851061,1.0834839556886862,0,
True,118.label,0,,104.79524060623572,1.2300226846932307,124.84900106518303,1.5327909176452308,10.087737529802622,1.0137954559707738,2,LCX length is outside the real central 95% interval; LCX tortuosity is outside the real central 95% interval
True,121.label,0,,121.68199669892174,1.2729870613514644,42.55760049876393,1.0644145261950642,24.792314791024012,1.0410677636729115,2,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LCX length is outside the real central 95% interval
True,122.label,0,,150.41214197780252,1.518102001345532,99.85258418093423,1.396482411351944,6.288929826117215,1.0089431700348253,1,LCX obliquity is outside the real central 95% interval
True,125.label,0,,163.46511338054898,1.8133891863663236,80.11751834675016,1.3164095877961586,10.666117379261813,1.0443568085265986,2,LAD tortuosity is outside the real central 95% interval; LCX maximum resampled turn angle is above the real central 95% interval
True,126.label,0,,145.28877264352718,1.5707815390940714,59.38348355264516,1.1814917734397723,27.348932536947768,1.1477762090612376,2,Descriptive anatomy QC: LAD descent is not sustained along its sampled course; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach
True,133.label,0,,98.85180681922225,1.1845981504108134,73.01405976972958,1.233591592463682,13.914467112786365,1.0320757565547676,0,
True,134.label,0,,76.48004969226669,1.1471815980801687,42.58379836243954,1.2455100496846685,29.26493658551517,1.172416689617398,4,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; ellipsoid b is outside the real central 95% interval; LMCA obliquity is outside the real central 95% interval; LMCA maximum resampled turn angle is above the real central 95% interval
True,137.label,0,,131.38304353822429,1.6301357830933676,84.40668416878611,1.3450560083913945,9.841651557984108,1.0051444952383055,2,ellipsoid b is outside the real central 95% interval; LMCA tortuosity is outside the real central 95% interval
True,141.label,0,,133.70853805067946,1.5190623454876073,46.71582209078037,1.1643838955696502,19.721898224255522,1.0097069238414642,1,Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach
True,143.label,0,,158.5246944132163,1.9202723807448043,129.45205855371697,1.5667678678535908,7.287852503485169,1.0220605287394269,11,Descriptive anatomy QC: LAD terminal is not sufficiently inferior/apex-directed; Descriptive anatomy QC: LAD has insufficient longitudinal apex-directed displacement; Descriptive anatomy QC: LAD descent is not sustained along its sampled course; ellipsoid b is outside the real central 95% interval; ellipsoid c is outside the real central 95% interval; LCX length is outside the real central 95% interval; LAD tortuosity is outside the real central 95% interval; LAD obliquity is outside the real central 95% interval; LAD backward-progress ratio is above the real central 95% interval; LCX tortuosity is outside the real central 95% interval; LCX obliquity is outside the real central 95% interval
