LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LAD_inferior_displacement_mm,LAD_inferior_displacement_to_length_ratio,LAD_initial_inferior_direction_fraction,LAD_length_mm,LAD_minus_LCX_inferior_displacement_mm,LAD_minus_LCX_length_mm,LAD_terminal_lateral_displacement_mm,LAD_terminal_lateral_fraction,LCX_horizontal_path_fraction,LCX_inferior_displacement_mm,LCX_inferior_span_to_length_ratio,LCX_initial_horizontal_direction_fraction,LCX_length_mm,LCX_terminal_lateral_displacement_mm,LCX_terminal_lateral_fraction,LCX_to_LAD_inferior_displacement_ratio,LCX_to_LAD_lateral_displacement_ratio,bifurcation_angle_deg,case_id,ellipsoid_a_mm,ellipsoid_b_mm,ellipsoid_c_mm,lad_backward_progress_ratio,lad_length_mm,lad_max_resampled_turn_angle_deg,lad_obliquity_rad,lad_terminal_progress_fraction,lad_tortuosity,landmark_bifurcation_offset_mm,landmark_bifurcation_u_rad,landmark_bifurcation_v_rad,landmark_lad_endpoint_offset_mm,landmark_lad_endpoint_u_rad,landmark_lad_endpoint_v_rad,landmark_lca_ostium_offset_mm,landmark_lca_ostium_u_rad,landmark_lca_ostium_v_rad,landmark_lcx_endpoint_offset_mm,landmark_lcx_endpoint_u_rad,landmark_lcx_endpoint_v_rad,lcx_backward_progress_ratio,lcx_length_mm,lcx_max_resampled_turn_angle_deg,lcx_obliquity_rad,lcx_terminal_progress_fraction,lcx_tortuosity,lmca_backward_progress_ratio,lmca_length_mm,lmca_max_resampled_turn_angle_deg,lmca_obliquity_rad,lmca_terminal_progress_fraction,lmca_tortuosity,rca_backward_progress_ratio,rca_length_mm,rca_max_resampled_turn_angle_deg,rca_obliquity_rad,rca_terminal_progress_fraction,rca_tortuosity
0.8227848101265823,0.6191950059974392,77.45363141471746,0.5309678443071866,0.9752052677948024,145.8725462288209,66.99387236487254,96.8541366810328,75.44650423594884,0.5172083862689333,0.9677705638697678,10.459759049844912,0.21338430084410795,0.9557287730654005,49.01840954778811,46.42700236424213,0.9471340011344184,0.13504543116692894,0.6153632011769279,65.84757314595156,2.label,52.06008229125159,35.796009166173704,62.084193285081284,0.0220173580227085,145.8725462288209,25.86939415398164,2.0921420042737755,1.0,1.3490973070070844,-7.196354031337598,0.09919017768647416,1.4273975178258014,6.497119102497429,2.1913321819602496,3.141592653589793,-8.581871546365083,-4.734682865576969e-17,1.355015515381139,16.169550571896433,1.1644887999651117,1.596368263269192,-0.0,49.01840954778811,6.363475754166943,1.0652986222786376,1.0,1.0300001274022301,-0.0,5.73809868945933,2.728161692970371,0.0991901776864742,1.0,1.0112250417051967,0.04176807768072373,201.56879199645684,58.17829369291043,-3.315590853389339,0.7627118644067796,1.9063868224845282
0.7215189873417721,0.5930660576058309,67.71397662560796,0.5032222178738887,0.9692235981376743,134.56078491863727,59.67594063356383,70.03993390967005,69.30411914408577,0.5150394982162954,0.8390830058088924,8.038035992044124,0.26043201770992974,0.8149702452394648,64.52085100896721,43.819857480845144,0.679158082939033,0.1187057147224804,0.6322835932701499,100.53308859454312,5.label,59.607362363749495,36.49996290333936,81.28275763499775,-0.0,134.56078491863727,19.576830159363155,2.2863840733221577,1.0,1.3887572454355737,2.6330254875786903,-0.8271862113738527,1.608515784935311,9.543498109108475,1.4591978619483048,2.6275776303046428,7.378268251596337,1.1885870384272869e-16,2.132964189974558,8.80897026463943,0.19576121721043854,1.7078250717794314,0.06126698022981111,64.52085100896721,39.462514156894926,1.0229474285842912,0.847457627118644,1.4482475843979667,-0.0,54.35189182009794,3.9935447356469647,-0.8271862113738528,1.0,1.0496662392421412,0.1260037154178413,165.36311690808458,19.8559214213751,-3.368578228778648,0.7288135593220338,2.021890047624743
0.7468354430379747,0.6441286424495983,54.125999257404764,0.3715063945364821,0.9995676900778587,145.69331794392457,45.51684115466982,78.4895256961627,78.00397030734209,0.5353984067914822,0.9355330436445133,8.609158102734941,0.18841729648132194,0.9892571754632159,67.20379224776187,60.35164451276308,0.898039269722506,0.1590577212587379,0.7736996498379841,95.77887003483286,6.label,56.09980077779285,33.49689960738342,49.88859032568712,0.08056090686536083,145.69331794392457,27.357035856942883,1.714006271409758,1.0,1.5345286415643449,-10.353412026009781,0.36758484691172266,1.5972171513169449,5.555353275845292,2.0815911183214806,3.141592653589793,-16.483702739094667,8.099261150897258e-17,1.408505234476808,35.1140496411057,1.3774899974107822,1.7711188625498837,-0.0,67.20379224776187,8.125246386775983,1.0099051504990595,1.0,1.1023773961233907,-0.0,13.986695486243915,1.6833652074598031,0.3675848469117226,1.0,1.0188396430209985,0.14479363483855373,109.08231736967778,31.415703248151537,2.302511270893852,0.9830508474576272,2.0614625003898923
0.6582278481012658,0.8041191693551122,44.28530872032651,0.2592789892010885,0.8727546310808839,170.80176398705504,43.98239839114427,99.33421642695833,98.47481388968384,0.5765444781773283,0.8490465328100126,0.30291032918224037,0.19559981760549033,0.3850778525091092,71.4675475600967,54.16582470197398,0.7579079813313337,0.0068399732989375675,0.5500474950138328,173.7951263882119,7.label,56.93443976787066,34.571247356012336,116.92476688939188,-0.0,170.80176398705504,37.81562733109822,-3.237646057857219,0.9322033898305084,1.5818723372625214,-3.3556574426223307,0.2637723944370155,1.629383534955191,-4.1911382911837105,-2.9738736634202034,2.023395136204159,-27.62032605558248,1.0361477185230827e-16,1.6656569537097665,5.477053085978221,1.460729306156725,1.6319788309143537,0.0329125554271761,71.4675475600967,22.398061761458912,1.1969569117197096,0.8813559322033898,1.3194007560465435,-0.0,33.56743585719071,23.217249360470884,0.2637723944370154,1.0,1.3800388884872226,-0.0,124.78651833499438,39.83080093161642,-2.943224517970792,1.0,1.3470599654652557
1.0,0.5137197022095151,65.3091811202681,0.790186117953368,0.9593419593476958,82.65037772293823,70.55423453764656,21.440867775145506,33.266090804829716,0.4024916972109284,0.9038045904984844,-5.24505341737847,0.2116566768589698,0.9086099121992913,61.209509947792725,50.77792992127833,0.8295758284062105,-0.0803111190097393,1.5264171020030453,86.42547650049173,10.label,51.15986934063444,38.122687071943986,114.78305890364605,-0.0,82.65037772293823,12.864154175971564,-0.4252150398553937,1.0,1.127664727450823,-1.1022441560176457,0.07835183215049622,1.5737285238786662,-21.39748893646758,-0.3468632077048975,2.1796304512253553,-4.549759068155677,-2.828044961900176e-17,1.483303013377948,12.696332655186492,1.1984157730799565,1.5280201136129308,-0.0,61.209509947792725,15.215706043779534,1.1200639409294604,1.0,1.1990555406149963,-0.0,11.464834886237377,2.921035438204952,0.07835183215049625,1.0,1.0126885092978537,0.15085623373420268,169.5736403825755,40.049116399392396,-3.277703372824873,0.864406779661017,2.0882576800574966
0.810126582278481,0.7328078881079108,57.11939719990576,0.48817001801480925,-0.07553610120783477,117.00718006441144,57.63710169914949,76.93562340017094,58.45892911652626,0.4996183061957832,0.9175196751114452,-0.5177044992437294,0.141788677878832,0.879410096079119,40.071556664240504,33.1230219817105,0.8265968367350497,-0.009063549768073945,0.5666032970889073,151.36891832951468,13.label,53.27246040526982,32.194816272100525,46.606846167578084,-0.0,117.00718006441144,49.94624515375547,1.6660881756672412,0.9322033898305084,1.4316008358595083,11.907362099207248,-0.5578049233712721,1.5667206376676,10.322596542042577,1.1082832522959691,3.141592653589793,11.797660857075464,-4.4254164124326006e-17,1.4547945279178434,13.360410194812179,0.2623197484319589,1.5556121587744083,-0.0,40.071556664240504,18.839694485396173,0.8201246718032309,1.0,1.209631870606361,-0.0,25.344106567029534,6.190455005519147,-0.5578049233712721,1.0,1.0800163133999807,0.05968613063039799,152.77386686670008,75.4141677075832,3.5052622040574803,0.8813559322033898,2.0283713853945367
1.0,0.5239871521304349,73.06292089968824,0.8078795545521386,0.946227474626944,90.43788828174007,56.616545779477185,-3.9004071609208495,26.093487515173873,0.28852384781348656,0.7843830614869356,16.44637512021105,0.33144091952498445,0.9408629350892117,94.33829544266092,68.63849038156638,0.7275782338391417,0.22509879043559056,2.6304835772394073,102.61947564105938,18.label,41.78541011237983,34.93784967689961,68.05388185310474,-0.0,90.43788828174007,12.930834796587591,0.7062078451449769,1.0,1.1656980197316946,-8.53317703886935,0.48067198880461653,1.0132772833852532,8.643994989246691,1.1868798339495934,2.1466147875166417,-17.519172664556788,1.3269368981162738e-16,0.9986499103256762,39.5788912615689,1.6077194991752728,1.2792688391424636,-0.0,94.33829544266092,9.266066574323212,1.1270475103706563,1.0,1.336589739895813,-0.0,12.63473429436532,3.4631607270691545,0.4806719888046164,1.0,1.0431438190474887,0.0002865070525127584,129.677805149715,63.28326079534207,2.4974943359220627,1.0,1.724142849902184
0.9113924050632911,0.6741834229150233,72.69479633202351,0.5444004553373594,0.9000749378752629,133.53184336882177,65.4938423296347,79.3215378186256,73.89839808194529,0.5534140487960924,0.9631563967683272,7.200954002388809,0.15780475142855868,0.9983512932882741,54.21030555019617,48.66869807278609,0.8977757564513483,0.09905735163627721,0.65858935154207,85.40099644076682,28.label,47.66341873838607,38.67427798409158,154.68818982481497,0.000770424532595571,133.53184336882177,13.037305729049665,1.8745738964265095,1.0,1.2881647053206253,-4.672083056883407,0.1106681813745985,1.5340863630668398,9.114215464407572,1.985242077801108,2.01888350359525,-7.54180469022328,4.5152931131230094e-17,1.5163418674737819,23.079526383571604,1.0378933557340868,1.5806461812098924,-0.0,54.21030555019617,13.892609420970688,0.9272251743594884,1.0,1.1018682736779135,-0.0,5.60480129604374,8.622225044891792,0.11066818137459845,1.0,1.0362665011454115,0.05837341778550981,154.11143002362454,110.1393871748231,3.411298582746473,0.847457627118644,1.841725401131344
1.0,0.5547591118800594,66.44294744660625,0.7659776401159679,0.31212989816627884,86.74267232728477,27.899108931592615,-10.104108266497391,11.809272231298198,0.13614143897643802,0.7337804675013191,38.54383851501364,0.46282049643228584,0.9930488543597277,96.84678059378216,53.21413094436065,0.5494672163400458,0.5801042848977701,4.506131275670558,121.86800387021871,29.label,63.10566835373234,35.37101328336344,77.05123326011193,-0.0,86.74267232728477,36.5427860492576,0.0949411168679607,1.0,1.285376523150956,-16.242619047479423,0.5490159321393231,1.1860547837165298,-2.1929164817217526,0.6439570490072838,2.079450307728842,-31.363596737945056,-2.6751378059820737e-16,1.147711582306679,28.814261344581578,1.3972468136822966,1.6960404052742963,-0.0,96.84678059378216,27.282547625157353,0.8482308815429735,0.9491525423728814,1.473925363470801,-0.0,14.293299425728444,7.82757880921441,0.5490159321393233,1.0,1.0493827957318371,0.20498749330976493,178.2629061828906,90.91550131945056,-3.5168375158284846,0.6949152542372882,2.3901117485839545
1.0,0.6588638242980729,82.11893116161399,0.6442146421833413,0.838388351096061,127.47138264864711,56.334689488808415,25.339007766479682,60.769312712341524,0.4767290622385548,0.7629397117986622,25.78424167280557,0.336002597041095,0.8923321581664742,102.13237488216743,69.07759882858416,0.6763535941299773,0.31398657176943706,1.1367184479372154,112.36356886451966,37.label,59.56030516067869,33.683228083776314,176.0288751547734,-0.0,127.47138264864711,28.477115028886413,-4.045403460336901,1.0,1.2477763538908575,-11.18648953574978,0.25756005927329595,1.5747892810424595,-25.411687213537544,2.4953419061159807,2.0606550642089707,-14.265624091986725,1.2504477329321986e-16,1.5611122793259669,29.224921316266162,1.525095857578604,1.7218402836618028,-0.0,102.13237488216743,23.010243243018436,1.2675357983053082,0.9661016949152542,1.3851667745442986,-0.0,7.382213466744246,1.7504302880850786,0.25756005927329584,1.0,1.0097552140573371,0.14210936383472442,179.80817167475317,57.75287146524478,-3.2162571148038888,0.8135593220338984,2.1331803486247827
