circularly_aligned,comparison_pass,coverage_pass,generated_count,generated_mean,generated_median,generated_p2_5,generated_p97_5,generated_std,generated_to_real_std_ratio,generated_within_real_95_fraction,ks_pvalue_descriptive_only,ks_statistic,mean_pass,metric,real_count,real_mean,real_median,real_p2_5,real_p97_5,real_std,spread_pass,standardized_mean_difference
False,True,True,25,97.48280242444422,96.86774608116323,59.78224277127272,161.23852954539612,27.67539912591946,1.1205117202742971,0.92,0.4679438312441525,0.1946153846153846,True,bifurcation_angle_deg,52,90.80661431804313,87.02343895835318,57.728839313878794,151.50595118909686,24.69889303714255,True,0.270303130442378
False,True,True,25,54.5288845538917,55.042582310531614,44.51218309515396,63.39416745174077,5.727588094465902,0.8878329731672026,0.92,0.8130591896504952,0.14461538461538462,True,ellipsoid_a_mm,52,53.66096284861016,52.95257146874791,42.24487738564777,63.62857296887262,6.451200020239893,True,0.1345364742309237
False,True,True,25,34.25546900826621,33.82087189034538,29.78134505933911,38.56860340142149,2.6458279382623666,0.6711836218688841,1.0,0.91498822863143,0.12538461538461537,True,ellipsoid_b_mm,52,35.152502431864974,35.22200085159852,28.827354733208534,43.272373987021766,3.942032928180166,True,-0.22755604530499898
False,True,True,25,83.6957888551478,63.52519595543059,44.467518252464,182.5677815740835,42.964560566444106,1.0898177743922792,0.92,0.8716221878268094,0.13307692307692306,True,ellipsoid_c_mm,52,79.65790513397941,65.78953890426766,30.921384865889873,170.9556880542463,39.42361886178876,True,0.10242295957974809
False,True,True,25,0.014325202180016513,0.0,-0.0,0.07998323638790072,0.025296490863270585,0.8445866166884467,1.0,0.9979245695019129,0.08538461538461538,True,lad_backward_progress_ratio,52,0.017019598411416932,0.0,0.0,0.10025371961542066,0.0299513280975917,True,-0.08995915715727705
False,True,True,25,124.99575837800013,130.57512297524931,83.3250776778813,178.8382812353715,28.106153116495992,0.9919788756495918,0.92,0.8520809847409113,0.13692307692307693,True,lad_length_mm,52,120.68521627913728,124.57668967378443,71.83155941796674,168.78418507026586,28.333418993515195,True,0.15213632000604757
False,True,True,25,24.526269614979995,21.794342761541532,10.960042248462504,43.24934014176187,10.09994561783681,0.9569357023470162,0.92,0.9794840354428582,0.10461538461538461,True,lad_max_resampled_turn_angle_deg,52,25.17074021949603,23.10739190896657,11.753089902608817,49.16597372402513,10.554466295975065,True,-0.0610614110124926
False,True,True,25,-0.15275508200096766,0.781510812138348,-4.103106406363005,2.4187852975328155,2.451393821116782,1.0799111037205702,0.92,0.9939886243592583,0.09230769230769231,True,lad_obliquity_rad,52,-0.025456779287606177,0.8466871073578832,-4.149990050009214,2.526361292203976,2.2699959401020164,True,-0.05607864774755524
False,True,True,300,-0.4242457082385975,0.40035416929412404,-27.775711848348493,24.43602435075059,12.441577791292,0.9685857267604999,0.9366666666666666,0.7245494329335793,0.04762820512820513,True,lad_surface_offset_mm,624,-0.5522883332176829,0.6834265105004143,-27.600881634703487,23.559851013040316,12.845097184018696,True,0.009968209904895886
False,True,True,25,0.9945762711864407,1.0,0.9322033898305084,1.0,0.018772031328628428,0.7736602212822375,1.0,1.0,0.019230769230769232,True,lad_terminal_progress_fraction,52,0.993155149934811,1.0,0.9322033898305084,1.0,0.024263922083930224,True,0.05856931318497874
