absolute_mean_difference,generated_iqr,generated_max,generated_mean,generated_median,generated_min,generated_n,generated_p5,generated_p95,generated_sd,ks_pvalue_descriptive_only,ks_statistic,metric,normalized_mean_difference,real_iqr,real_max,real_mean,real_median,real_min,real_n,real_p5,real_p95,real_sd,status,test_or_rule
0.10972015914452982,29.204133246270942,172.91373758579732,90.6968941588986,86.66631387187013,50.41621543837527,52,58.89003790847652,137.82994055163056,24.730352137972815,0.9999972790848016,0.057692307692307696,bifurcation_angle_deg,0.004442310794234019,29.386871942951103,173.7951263882119,90.80661431804313,87.02343895835318,49.495732098845224,52,58.99749528873278,137.66554053999454,24.69889303714255,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,9.465934082667502,71.29395895223172,53.66096284861016,52.95257146874791,39.91153422272665,52,43.601472389977125,63.01106168560886,6.451200020239893,1.0,0.0,ellipsoid_a_mm,0.0,9.465934082667502,71.29395895223172,53.66096284861016,52.95257146874791,39.91153422272665,52,43.601472389977125,63.01106168560886,6.451200020239893,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,4.244113861882035,51.347684004841696,35.152502431864974,35.22200085159852,28.145727706491726,52,29.523677780589807,39.646862559943116,3.942032928180166,1.0,0.0,ellipsoid_b_mm,0.0,4.244113861882035,51.347684004841696,35.152502431864974,35.22200085159852,28.145727706491726,52,29.523677780589807,39.646862559943116,3.942032928180166,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,59.169420618234916,192.37614120304875,79.65790513397941,65.78953890426766,18.983225846772974,52,38.256270452250064,155.9899193315246,39.42361886178876,1.0,0.0,ellipsoid_c_mm,0.0,59.169420618234916,192.37614120304875,79.65790513397941,65.78953890426766,18.983225846772974,52,38.256270452250064,155.9899193315246,39.42361886178876,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
8.498954749231943e-05,0.021989230004274808,0.12056499621797354,0.016934608863924613,0.0,-0.0,52,-0.0,0.08040756283202706,0.02943868256611211,0.999999999999997,0.038461538461538464,lad_backward_progress_ratio,0.0028375886109422038,0.02079785306554957,0.126802382813047,0.017019598411416932,0.0,-0.0,52,-0.0,0.08095093958766623,0.0299513280975917,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.139065303184168,43.62854175158169,187.3796617334436,120.82428158232145,124.64676089771847,58.851709061961074,52,75.9136428628653,160.7496795056576,28.314691087740677,0.999999999999997,0.038461538461538464,lad_length_mm,0.004908172332325884,44.26720972268541,187.54535821678724,120.68521627913728,124.57668967378443,58.50779045243604,52,75.60113859490464,160.74788294851598,28.333418993515195,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.27362061976836216,12.532783773469784,49.40803979812271,24.897119599727667,22.829341811343934,8.941793715571507,52,12.423098016057251,41.62507881840653,9.880169453915313,0.9982994611845741,0.07692307692307693,lad_max_resampled_turn_angle_deg,0.025924628692282348,14.233275069910462,50.28023260399436,25.17074021949603,23.10739190896657,8.0887360116435,52,12.791079489773269,44.023494353468145,10.554466295975065,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,3.5434097940425446,3.0545451355113924,-0.025456779287606195,0.8466871073578832,-4.320389730322063,52,-4.023233932408703,2.1795509353455467,2.2699959401020164,1.0,0.019230769230769232,lad_obliquity_rad,0.0,3.5434097940425446,3.0545451355113924,-0.025456779287606195,0.8466871073578832,-4.320389730322063,52,-4.023233932408703,2.1795509353455467,2.2699959401020164,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.00032594524119933244,0.0,1.0,0.9934810951760104,1.0,0.864406779661017,52,0.9322033898305084,1.0,0.024239355540475998,1.0,0.019230769230769232,lad_terminal_progress_fraction,0.013433328712145965,0.0,1.0,0.993155149934811,1.0,0.864406779661017,52,0.9322033898305084,1.0,0.024263922083930224,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0015123162378851696,0.29876781636057315,1.9050509969058491,1.3744148414173112,1.3123355763273317,1.097784284636471,52,1.1213546163571508,1.7833928480118926,0.205432210428085,0.9999972790848016,0.057692307692307696,lad_tortuosity,0.007313843653779858,0.30413159696717895,1.9202723807448039,1.372902525179426,1.3145622892333972,1.094238898762368,52,1.1208045581273116,1.7801629204819873,0.20677448267623158,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,10.23754015600246,19.484697305321617,-6.262623441054549,-6.8277701262075485,-31.126817564097315,52,-17.21998687032618,6.77974540868787,8.912333237586378,1.0,0.0,landmark_bifurcation_offset_mm,0.0,10.23754015600246,19.484697305321617,-6.262623441054549,-6.8277701262075485,-31.126817564097315,52,-17.21998687032618,6.77974540868787,8.912333237586378,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
