anatomy_failure_count,baseline_case_id,baseline_in_holdout,baseline_in_training,fold,generated_anatomy_accepted,holdout_case_id,holdout_n,holdout_reconstruction_rms_local,retained_modes,retained_variance,synthetic_nearest_holdout_rms_coordinate_mm,synthetic_nearest_train_rms_coordinate_mm,topology_error_mm,train_n
1,5.label,False,True,1,False,2.label,11,1.2029552952868772,12,0.9549883266836532,21.87171861549164,0.25781809212925433,0.0,41
0,6.label,False,True,1,True,7.label,11,3.4463465857220297,12,0.9549883266836532,8.938100906675341,0.6867920077218785,0.0,41
1,13.label,False,True,1,True,10.label,11,1.6610170579186452,12,0.9549883266836532,19.962912058127905,0.3767384380551264,0.0,41
1,28.label,False,True,1,True,18.label,11,2.645946298605519,12,0.9549883266836532,4.375435895451606,0.35452287886374534,0.0,41
0,29.label,False,True,1,True,58.label,11,2.3747205909279585,12,0.9549883266836532,11.528088372826204,0.4085322468975269,0.0,41
0,37.label,False,True,1,True,102.label,11,2.7160582193496565,12,0.9549883266836532,5.4376734231828285,0.3257765590110381,0.0,41
0,49.label,False,True,1,True,134.label,11,3.114700415770512,12,0.9549883266836532,9.301921073424927,0.2126827764741107,0.0,41
0,53.label,False,True,1,True,146.label,11,2.653657242459326,12,0.9549883266836532,6.211328377164293,0.2913731649439466,0.0,41
1,55.label,False,True,1,True,172.label,11,2.7089023897891313,12,0.9549883266836532,7.37897728347276,0.651954448022201,0.0,41
0,56.label,False,True,1,True,189.label,11,2.1153271589474967,12,0.9549883266836532,5.30707407939547,0.3608918809377018,0.0,41
0,61.label,False,True,1,True,199.label,11,3.128627580907044,12,0.9549883266836532,6.506729264731116,0.07784564167055577,0.0,41
1,2.label,False,True,2,True,5.label,11,3.409423293103121,11,0.9514104938950767,7.824786376112715,0.2001515856660913,0.0,41
0,6.label,False,True,2,True,53.label,11,1.8431913922526484,11,0.9514104938950767,9.13327207217402,0.3117925218361788,0.0,41
2,7.label,False,True,2,False,61.label,11,2.833708910582444,11,0.9514104938950767,12.13659151896626,0.24399152218209924,0.0,41
0,10.label,False,True,2,True,76.label,11,2.794082992705028,11,0.9514104938950767,10.819573354685328,0.30614445458252126,0.0,41
1,13.label,False,True,2,False,118.label,11,1.7194724831432167,11,0.9514104938950767,16.534601232222442,0.29141846675335575,0.0,41
0,18.label,False,True,2,True,122.label,11,3.9434497560745467,11,0.9514104938950767,7.094935649673974,0.19047110832917516,0.0,41
1,28.label,False,True,2,True,126.label,11,8.234027964624898,11,0.9514104938950767,8.914058426529687,0.39032913566411637,0.0,41
0,29.label,False,True,2,True,150.label,11,3.0085106930908743,11,0.9514104938950767,12.424077947740788,0.255986018507947,0.0,41
0,37.label,False,True,2,True,153.label,11,1.6916646091538148,11,0.9514104938950767,5.674336960349738,0.250023822371671,0.0,41
0,49.label,False,True,2,True,177.label,11,3.7236400854415685,11,0.9514104938950767,8.90880180416092,0.10863109003956457,0.0,41
1,55.label,False,True,2,True,185.label,11,2.8765011042866493,11,0.9514104938950767,9.708058292106319,0.29530696744558005,0.0,41
1,2.label,False,True,3,True,37.label,10,3.0996859120392104,12,0.9552011371592279,7.24492308381287,0.3198637631587834,0.0,42
1,5.label,False,True,3,False,49.label,10,2.3017843932792723,12,0.9552011371592279,19.446320616120442,0.27041227440789123,0.0,42
0,6.label,False,True,3,True,55.label,10,2.871644499528802,12,0.9552011371592279,9.789642565580031,0.5360995129434898,0.0,42
2,7.label,False,True,3,False,63.label,10,1.5320423034018216,12,0.9552011371592279,10.16980660359609,0.26901108493056514,0.0,42
0,10.label,False,True,3,True,72.label,10,3.034448908830859,12,0.9552011371592279,5.622114724312001,0.41821525256451975,0.0,42
1,13.label,False,True,3,False,86.label,10,3.3284716163275703,12,0.9552011371592279,9.154675061017253,0.42058183431826557,0.0,42
0,18.label,False,True,3,True,94.label,10,1.6087917644995164,12,0.9552011371592279,5.226662040849458,0.43095148986638365,0.0,42
1,28.label,False,True,3,True,141.label,10,1.9952007857814236,12,0.9552011371592279,7.2289599124278086,0.3701156496254716,0.0,42
0,29.label,False,True,3,True,162.label,10,2.3865402065742414,12,0.9552011371592279,10.147677060271612,0.14833575856317185,0.0,42
0,53.label,False,True,3,True,166.label,10,2.029548188358025,12,0.9552011371592279,7.094539259005843,0.2553931890514392,0.0,42
1,2.label,False,True,4,False,6.label,10,2.494552269020246,12,0.9547459298258708,4.4364367791019985,0.2755316550292025,0.0,42
1,5.label,False,True,4,False,28.label,10,2.339779632469054,12,0.9547459298258708,22.051571498235266,0.16267179161900358,0.0,42
2,7.label,False,True,4,False,29.label,10,1.8832783149049672,12,0.9547459298258708,12.815965567684263,0.5058554058256348,0.0,42
0,10.label,False,True,4,True,56.label,10,2.4351896139019273,12,0.9547459298258708,8.24045097750392,0.3044977905607563,0.0,42
1,13.label,False,True,4,False,82.label,10,1.4888183914391293,12,0.9547459298258708,22.640184779493833,0.27267396876683553,0.0,42
0,18.label,False,True,4,True,91.label,10,2.3651382937139567,12,0.9547459298258708,11.534390791980448,0.3048390009126502,0.0,42
0,37.label,False,True,4,True,107.label,10,4.605959306057455,12,0.9547459298258708,8.742297446050797,0.30185984252368464,0.0,42
0,49.label,False,True,4,True,121.label,10,2.5532270445272682,12,0.9547459298258708,10.249059577847603,0.29770709416565516,0.0,42
0,53.label,False,True,4,True,133.label,10,2.445129984909697,12,0.9547459298258708,6.928606732767859,0.30680884466604064,0.0,42
1,55.label,False,True,4,True,175.label,10,1.6619906648990286,12,0.9547459298258708,6.961570162859578,0.3002453392092999,0.0,42
1,2.label,False,True,5,True,13.label,10,3.279057466476556,12,0.9549849336111753,8.98794823274197,0.30667104027239966,0.0,42
1,5.label,False,True,5,True,113.label,10,1.5982152342525378,12,0.9549849336111753,16.523643200178174,0.23264560432989795,0.0,42
0,6.label,False,True,5,True,125.label,10,2.9480299019999308,12,0.9549849336111753,7.460395223301017,0.5306572307914126,0.0,42
2,7.label,False,True,5,False,137.label,10,2.5602285537792238,12,0.9549849336111753,14.656673557682339,0.2967312683003409,0.0,42
0,10.label,False,True,5,True,143.label,10,7.521609526617477,12,0.9549849336111753,7.096617279496161,0.28977110302048703,0.0,42
0,18.label,False,True,5,True,155.label,10,7.889425929291812,12,0.9549849336111753,9.835353197947912,0.2110473795159023,0.0,42
1,28.label,False,True,5,True,156.label,10,1.5642855522076538,12,0.9549849336111753,9.02454110064056,0.2713470910068224,0.0,42
0,29.label,False,True,5,True,184.label,10,1.717733746754171,12,0.9549849336111753,5.678572343234667,0.2511999520130203,0.0,42
0,37.label,False,True,5,True,194.label,10,2.9346812301730867,12,0.9549849336111753,9.230484497941301,0.36206775222161175,0.0,42
0,49.label,False,True,5,True,195.label,10,1.4058859142623619,12,0.9549849336111753,8.276168976425476,0.20765764060365832,0.0,42
