case_id,core_anatomy_pass,failed_checks,lad_inferior_displacement_mm,lad_initial_inferior_fraction,lad_length_mm,lad_source_array,lcx_inferior_displacement_mm,lcx_initial_horizontal_fraction,lcx_length_mm,lcx_source_array,lcx_to_lad_lateral_ratio,resolution_status,resolved,score_margin,statistics_eligible,winner_score
1.label,False,lcx_is_more_lateral_than_lad,9.110229386061913,0.4597123733389676,59.058343769160864,lcx,-32.35534446831218,0.5897545867699816,204.60975264942678,lad,2.656161553872504,resolved_swapped_assignment,True,0.5251156775342689,False,0.6708390133213902
2.label,True,,77.45363141471746,0.9839433042596708,164.1959455003199,lad,10.459759049844912,0.9648236711331659,56.91226030984418,lcx,0.6153632011769279,resolved_existing_assignment,True,0.5496354658429923,True,0.6683898857986832
3.label,False,lcx_is_more_lateral_than_lad,21.932820901411162,0.3665728857423506,58.61754195904256,lcx,-31.854927802969804,0.47169120833810996,119.41889533697915,lad,1.7482034300717655,resolved_swapped_assignment,True,0.854001593914345,False,0.854001593914345
4.label,False,lcx_is_not_apex_descending_branch,63.16800345561604,0.7760372036159455,116.85672099166263,lad,41.385776263943654,0.9750646856468291,106.29540378255959,lcx,1.097733978371826,resolved_existing_assignment,True,0.2765534358963896,False,0.5436919023971388
5.label,True,,67.71397662560796,0.9312442856139646,163.0536582315336,lad,8.038035992044124,0.8623979595006018,77.42985680225581,lcx,0.6322835932701499,resolved_existing_assignment,True,0.6515538132328577,True,0.7437467367497678
6.label,True,,54.125999257404764,0.9997361315847146,171.42077589537627,lad,8.609158102734941,0.9969484024590055,77.4817456313364,lcx,0.7736996498379841,resolved_existing_assignment,True,0.5082722734616583,True,0.6622224886679217
7.label,True,,44.28530872032651,0.8339902094799638,216.3792688682659,lad,0.30291032918224037,0.3573314017700611,81.13197199781521,lcx,0.5500474950138328,resolved_existing_assignment,True,0.43752732351115625,True,0.5891657164647631
8.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,23.87478122559766,0.8465587134435023,75.99969505511118,lad,27.324777745742125,0.6518491201958152,49.13789222948118,lcx,0.5597675679183801,resolved_existing_assignment,True,0.7874468603229998,False,0.7874468603229998
9.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,40.960119877133224,0.3542313612289329,85.44224959912503,lcx,62.21263839573238,0.9593221419979945,178.94826971378077,lad,4.144182600214817,resolved_swapped_assignment,True,0.3570477613388579,False,0.6030677647864946
10.label,True,,65.3091811202681,0.9738035327324264,96.11571616248574,lad,-5.24505341737847,0.9485951326562672,73.07938668765051,lcx,1.5264171020030453,resolved_existing_assignment,True,0.23908440304921408,True,0.5378037504239173
