case_id,nifti_available,centerline_available,assignment_resolved,assignment_score,assignment_margin,frame_valid,ellipse_valid,ellipsoid_valid,surface_projection_valid,representation_valid,anatomy_gate_valid,pca_eligible,final_reason
1.label,True,True,True,0.6708390133213902,0.5251156775342689,True,True,False,True,False,False,False,core_anatomy_gate_failed
2.label,True,True,True,0.6683898857986832,0.5496354658429923,True,True,True,True,True,True,True,pca_eligible
3.label,True,True,True,0.854001593914345,0.854001593914345,True,True,False,True,False,False,False,core_anatomy_gate_failed
4.label,True,True,True,0.5436919023971388,0.2765534358963896,True,True,True,True,False,False,False,core_anatomy_gate_failed
5.label,True,True,True,0.7437467367497678,0.6515538132328577,True,True,True,True,True,True,True,pca_eligible
6.label,True,True,True,0.6622224886679217,0.5082722734616583,True,True,True,True,True,True,True,pca_eligible
7.label,True,True,True,0.5891657164647631,0.43752732351115625,True,True,True,True,True,True,True,pca_eligible
8.label,True,True,True,0.7874468603229998,0.7874468603229998,True,True,False,True,False,False,False,core_anatomy_gate_failed
9.label,True,True,True,0.6030677647864946,0.3570477613388579,True,True,False,True,False,False,False,core_anatomy_gate_failed
10.label,True,True,True,0.5378037504239173,0.23908440304921408,True,True,True,True,True,True,True,pca_eligible
11.label,True,True,True,0.5318390039299419,0.1793227449355077,True,True,True,True,False,False,False,core_anatomy_gate_failed
12.label,True,True,True,0.8494140408631399,0.8494140408631399,True,True,False,True,False,True,False,ellipsoid_invalid
13.label,True,True,True,0.5915192997087724,0.3785815684520702,True,True,True,True,True,True,True,pca_eligible
14.label,True,True,False,,,True,True,True,True,False,False,False,daughter_assignment_unresolved
15.label,True,True,False,,,True,True,False,True,False,False,False,daughter_assignment_unresolved
16.label,True,True,True,0.6256853770992457,0.378005051949041,True,True,True,True,False,False,False,core_anatomy_gate_failed
17.label,True,True,True,0.7181416043594222,0.6794126093745441,True,True,False,True,False,False,False,core_anatomy_gate_failed
18.label,True,True,True,0.5966277217426652,0.3818995991691608,True,True,True,True,True,True,True,pca_eligible
19.label,True,True,True,0.5954563840317827,0.3551551226722472,True,True,False,True,False,False,False,core_anatomy_gate_failed
20.label,True,True,True,0.6194333738762157,0.45390279089987645,True,True,True,True,False,False,False,core_anatomy_gate_failed
21.label,True,True,True,0.5920229225219158,0.4133865133094784,True,True,True,True,False,False,False,core_anatomy_gate_failed
22.label,True,True,True,0.5315907713829657,0.2472020633434291,True,True,True,True,False,False,False,core_anatomy_gate_failed
23.label,True,True,True,0.678558355424979,0.5665937891919574,True,True,True,True,False,False,False,core_anatomy_gate_failed
24.label,True,True,True,0.6563602406033144,0.5004739981844322,True,True,False,True,False,True,False,ellipsoid_invalid
25.label,True,True,True,0.712592373395596,0.5344986539252119,True,True,False,True,False,False,False,core_anatomy_gate_failed
26.label,True,True,True,0.5210292607014191,0.21690981756759226,True,True,False,True,False,False,False,core_anatomy_gate_failed
27.label,True,True,True,0.5159192077167714,0.21526613167792535,True,True,False,True,False,False,False,core_anatomy_gate_failed
28.label,True,True,True,0.6795223806714522,0.539681458387834,True,True,True,True,True,True,True,pca_eligible
29.label,True,True,True,0.5510963564477916,0.2978103044250605,True,True,True,True,True,True,True,pca_eligible
30.label,True,True,True,0.5446797145682929,0.3017236928030229,True,True,True,True,False,False,False,core_anatomy_gate_failed
31.label,True,True,True,0.5818850716940472,0.3092932253319032,True,True,False,True,False,False,False,core_anatomy_gate_failed
32.label,True,True,True,0.7117945805620797,0.5825839940536001,True,True,True,True,False,False,False,core_anatomy_gate_failed
33.label,True,True,True,0.7048416675174531,0.5579396236768236,True,True,True,True,False,False,False,core_anatomy_gate_failed
34.label,True,True,True,0.7038496490197654,0.5664381550294537,True,True,False,True,False,False,False,core_anatomy_gate_failed
35.label,True,True,False,,,True,True,False,True,False,False,False,daughter_assignment_unresolved
36.label,True,True,True,0.6351887858520665,0.43660894389971155,True,True,True,True,False,False,False,core_anatomy_gate_failed
37.label,True,True,True,0.5706303005791218,0.3327048803045574,True,True,True,True,True,True,True,pca_eligible
38.label,True,True,True,0.7482248609787466,0.6122181505223753,True,True,False,True,False,False,False,core_anatomy_gate_failed
39.label,True,True,True,0.5262894525292002,0.3177474958377557,True,True,False,True,False,False,False,core_anatomy_gate_failed
40.label,True,True,False,,,True,True,True,True,False,False,False,daughter_assignment_unresolved
41.label,True,True,True,0.5504913924647274,0.15650127004310477,True,True,False,True,False,False,False,core_anatomy_gate_failed
42.label,True,True,True,0.6373537604777418,0.4649315620564513,True,True,False,True,False,False,False,core_anatomy_gate_failed
43.label,True,True,True,0.7111803310866452,0.7007266912448328,True,True,True,True,False,False,False,core_anatomy_gate_failed
44.label,True,True,True,0.5428445291342998,0.2661070107829239,True,True,True,True,False,False,False,core_anatomy_gate_failed
45.label,True,True,True,0.6217616181651437,0.435393494196526,True,True,True,True,False,False,False,core_anatomy_gate_failed
46.label,True,True,True,0.699509532735245,0.6718688235670283,True,True,False,True,False,False,False,core_anatomy_gate_failed
47.label,True,True,True,0.6954205898882801,0.5844744389960732,True,True,True,True,False,False,False,core_anatomy_gate_failed
48.label,True,True,True,0.5437296976593516,0.29674098748549504,True,True,True,True,False,False,False,core_anatomy_gate_failed
49.label,True,True,True,0.5835566741832138,0.3492311407565046,True,True,True,True,True,True,True,pca_eligible
50.label,True,True,True,0.7767815969490204,0.6887441979950162,True,True,False,True,False,False,False,core_anatomy_gate_failed
51.label,True,True,True,0.50641516854553,0.16882140381826966,True,True,False,True,False,False,False,core_anatomy_gate_failed
52.label,True,True,True,0.5664696644047089,0.31069266727175554,True,True,True,True,False,False,False,core_anatomy_gate_failed
53.label,True,True,True,0.5582518220164769,0.29691654243544957,True,True,True,True,True,True,True,pca_eligible
54.label,True,True,False,,,True,True,True,True,False,True,False,daughter_assignment_unresolved
55.label,True,True,True,0.6660847456974064,0.5668229250662152,True,True,True,True,True,True,True,pca_eligible
56.label,True,True,True,0.6811650077982657,0.5752120060489855,True,True,True,True,True,True,True,pca_eligible
57.label,True,True,True,0.627700067905707,0.46102766915689725,True,True,True,True,False,False,False,core_anatomy_gate_failed
58.label,True,True,True,0.6758540923939186,0.5491260075750674,True,True,True,True,True,True,True,pca_eligible
59.label,True,True,True,0.5902146369866816,0.38666040449017275,True,True,True,True,False,False,False,core_anatomy_gate_failed
60.label,True,True,True,0.6176817776942978,0.43921101020911285,True,True,False,True,False,False,False,core_anatomy_gate_failed
61.label,True,True,True,0.49130214598487515,0.19557698821868175,True,True,True,True,True,True,True,pca_eligible
62.label,True,True,True,0.6226907705360607,0.4324389684323469,True,True,True,True,False,False,False,core_anatomy_gate_failed
