accepted,anatomy_failure_count,baseline_rms_coordinate_mm,bifurcation_angle_deg,case_id,failure_count,innovation_mahalanobis,lad_length_mm,lcx_length_mm,lmca_length_mm,maximum_local_turn_deg,mean_tortuosity,nearest_training_rms_coordinate_mm,strategy
False,1,8.322414857970283,78.27161068530428,2.label,1,3.6171683918150594,138.96293117167318,54.80588459164573,14.396138884133018,92.78398836324274,1.2251566447135784,7.27496010581958,B_pure_pca_scores
False,0,9.701958982899223,113.23897398854834,5.label,1,3.3202930922403344,156.62489830120626,76.45889916748598,36.85706586196148,123.22872740160906,1.404106669079404,9.701958982899223,B_pure_pca_scores
False,0,14.431781603224673,97.62348534083124,6.label,3,3.102063637150968,127.33304145233933,70.60898381226767,17.711736066101334,70.07774409373224,1.3071420009257977,10.466496784079743,B_pure_pca_scores
False,1,8.509804405100969,154.64574205819014,7.label,3,3.5431952601852825,183.10923565570747,92.65078971276537,30.301953728044165,41.95589733773142,1.485822495787545,8.509804405100969,B_pure_pca_scores
False,3,9.540243016892106,104.32649479658151,10.label,8,4.382981551076312,94.61053008916531,68.96089371982964,11.250502465716753,81.22254429262097,1.9899071304446336,9.540243016892106,B_pure_pca_scores
False,1,6.508389639248023,130.3539663685291,13.label,1,2.6127624593754257,104.94662948996545,50.78107945018735,26.330856305908814,84.61016413276556,1.2412202037609512,6.508389639248023,B_pure_pca_scores
False,0,10.0930478771546,104.37408838676207,18.label,2,2.99469241867074,102.80850367754819,75.23937779028064,19.004807681459432,89.93978466031238,1.4037594372786508,9.672619769854762,B_pure_pca_scores
False,0,14.404962915491565,81.82099700651703,28.label,4,3.526045234587797,179.13947460536508,73.51374616876505,12.426801939977398,91.66790045666858,1.440521381469156,11.386231104983862,B_pure_pca_scores
False,0,11.880115063190932,73.98702688105533,29.label,5,4.155339642744313,145.25241464119256,100.65067753062405,24.908246021871598,87.6522582933297,1.6398277850198353,11.880115063190932,B_pure_pca_scores
False,3,17.357561386736183,98.5584664670046,37.label,5,3.5372438537760056,326.4941574907736,86.97578028820598,9.797955907157105,98.7708379996974,1.671815990688003,13.659446908066396,B_pure_pca_scores
False,1,8.592698816041466,62.00231964973823,49.label,2,3.2549320048922867,212.496584181057,88.0848155608985,9.685240488679938,49.815534677875874,1.4780895527131668,8.029839660756563,B_pure_pca_scores
True,0,5.446777077163383,50.6099869857976,53.label,0,2.3529194328025445,131.99679239039722,80.44162199539284,13.91010562036715,45.332401334396685,1.2508147281398294,5.446777077163383,B_pure_pca_scores
False,0,9.13419453287693,95.43520811223881,55.label,6,3.9398384625852856,179.67410492046483,71.98638664156783,17.091686075640435,106.97698587778383,1.6456799951362715,9.13419453287693,B_pure_pca_scores
False,0,6.627131123673433,89.29267125036905,56.label,5,2.459528081003873,144.8484102126195,58.3312944436955,10.956025708650417,78.89286191468341,1.3692804768399107,6.109396785546718,B_pure_pca_scores
False,2,8.272175989499463,42.66051885036859,58.label,1,3.044135171831375,170.1175077194471,77.76557715328317,10.794889837697799,68.09819542822143,1.3385621537721635,8.075852169872638,B_pure_pca_scores
False,1,11.784400055841626,89.04765516690075,61.label,4,4.349419891631171,169.79992353200282,90.76297410349301,21.819156518007887,80.93693037949573,1.4715466025015826,8.256419674513756,B_pure_pca_scores
False,0,7.4533727006361294,105.91046164862799,63.label,1,3.7912860138697955,151.8880176319368,78.15797582772112,19.553300472618027,135.18655424946223,1.2052193834179874,5.285711964236842,B_pure_pca_scores
False,2,9.247294992495531,62.45612838108186,72.label,2,3.725360238241451,122.87602738643852,61.89737782130712,21.73930715007579,114.69111086171249,1.3868483205209874,7.892352653543297,B_pure_pca_scores
False,0,10.519103901714246,64.70323610049039,76.label,4,2.5025445095919157,170.84993997467916,103.56316602671025,8.819167701160449,118.76658279707496,1.6031036235459206,7.448100933282227,B_pure_pca_scores
False,0,7.658928315550532,107.35970695395905,82.label,3,3.831375830060233,84.76599677510885,70.52247044270496,21.87235610020965,74.82533126815893,1.3024115494970268,7.658928315550532,B_pure_pca_scores
False,1,17.941162765218937,64.3775301365219,86.label,1,3.9767621824153796,181.2832879463774,69.92035785308155,16.678033332597668,41.71652536264128,1.3938428464763841,16.56023917769222,B_pure_pca_scores
False,3,14.604521923465322,97.58408889667979,91.label,6,4.051758895294762,151.42035688730823,118.99541141022584,19.08948195296578,60.605296277619445,1.9120137172507918,14.502460842730287,B_pure_pca_scores
False,1,12.556681779233884,52.699655979991384,94.label,2,3.7158603445032483,95.09368107182223,93.58338421170654,14.076701587749127,80.3044487719184,1.333383440069192,10.739706672175956,B_pure_pca_scores
False,0,12.487162662997134,106.17699766813426,102.label,4,3.174779207252446,160.83194224430835,98.51948283468869,18.942074595213178,100.45647957699978,1.5044495589566769,9.276037118468931,B_pure_pca_scores
False,6,20.19289616220838,69.61847151010711,107.label,4,4.12170490045864,144.4334305483461,105.47039565309021,14.961326566188406,165.71426066703674,1.4000698903033266,15.156023769175833,B_pure_pca_scores
False,3,7.343930468788129,68.0743340392107,113.label,2,4.201631449524994,127.71651460514087,65.83013526420667,55.55906774718357,42.11846195316657,1.2688323657425362,7.343930468788129,B_pure_pca_scores
False,1,9.702660891374173,110.1912373296749,118.label,2,4.297642466284501,125.0268485031103,118.25919549509334,11.429175524230276,47.41420960105172,1.4600738855995141,6.745469514913939,B_pure_pca_scores
True,1,7.285517571578479,71.51062771746268,121.label,0,2.4966120906046743,131.41911396076853,46.45446151291783,19.98802530838822,26.54464493625274,1.1911990504195678,6.663973591795757,B_pure_pca_scores
False,0,8.182924667810951,50.43805128498881,122.label,3,4.2776777625635125,199.13562249149277,119.29359306577904,15.562388208878343,138.4319227497072,1.5555376504317193,7.678937223398163,B_pure_pca_scores
False,1,11.588118463532028,109.52899448093022,125.label,2,3.4762003630250984,102.19126396999107,93.02483093179379,22.644481526981156,76.22319572193165,1.338182909282521,9.737246602991908,B_pure_pca_scores
False,0,16.799174182318026,24.780724782359385,126.label,3,3.2889259108022437,115.97467383082886,71.73905783135297,28.903882968117873,136.92329439633772,1.50442958428438,16.799174182318026,B_pure_pca_scores
False,2,10.341186476523736,115.94431329179963,133.label,5,3.2571540856404764,156.9416221064034,76.4959025825145,19.30899901350447,76.41985483858362,1.300432570914608,10.341186476523736,B_pure_pca_scores
