accepted,baseline_case_id,failure_count,pca_innovation_mahalanobis,rms_point_displacement_mm,topology_error_mm,variant
False,2.label,1,0.17488598468566827,0.4912327365884522,0.0,1
True,2.label,0,0.12796042749793846,0.42305180535068343,0.0,2
False,2.label,1,0.12150349486243335,0.5211011132409176,0.0,3
True,2.label,0,0.16741349328946184,0.6255481276930035,0.0,4
True,2.label,0,0.15570654866510072,0.4670074105062399,0.0,5
True,55.label,0,0.1687518858792339,1.0299394373652697,0.0,1
True,55.label,0,0.1124594440109889,0.4010380243236581,0.0,2
True,55.label,0,0.1144558747638511,0.4032253350146214,0.0,3
True,55.label,0,0.14549280400517758,0.5954140714700071,0.0,4
True,55.label,0,0.198228351425503,0.8248684811380842,0.0,5
True,113.label,0,0.12413064856424214,0.2838085641226311,0.0,1
True,113.label,0,0.1120189327811114,0.36194366769145603,0.0,2
True,113.label,0,0.1278703543463595,0.2762594583155848,0.0,3
True,113.label,0,0.15567598974488345,0.5451552667009222,0.0,4
True,113.label,0,0.0946124408493967,0.2775260186473217,0.0,5
True,153.label,0,0.11956329450852976,0.7877317930299367,0.0,1
True,153.label,0,0.15457235655404067,0.4406091411979536,0.0,2
True,153.label,0,0.11931745979119382,0.5913975237415807,0.0,3
True,153.label,0,0.15309405793736397,0.36754438999926,0.0,4
True,153.label,0,0.132863081174228,0.4278386332426371,0.0,5
True,199.label,0,0.16071726363537966,0.5399993143967292,0.0,1
True,199.label,0,0.1325911068972847,0.6573366021093536,0.0,2
True,199.label,0,0.09757538325638454,0.6008320854956157,0.0,3
True,199.label,0,0.1559673430644711,1.1477963623067635,0.0,4
True,199.label,0,0.13646621732875103,0.3093270787608465,0.0,5
